Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
171380.0,test,25.714832305908203,54.081172943115234,5.8441362380981445,57.25464630126953,17.7355899810791,safe,NFO,forward,7.0
172061.0,test,26.79519462585449,54.145751953125,5.842631816864014,60.87554550170898,33.290130615234375,tight,NFO,forward,0.5
172725.0,test,38.95842742919922,58.49899291992188,7.965009689331055,52.27270126342773,31.455278396606445,safe,NFO,left,1.0
173307.0,test,49.218544006347656,60.73260498046875,8.39911937713623,52.257450103759766,22.272918701171875,tight,NFO,forward,0.5
174066.0,test,64.43939208984375,64.56424713134766,11.125978469848633,52.26251220703125,12.501214027404783,tight,NFO,forward,0.5
174749.0,test,41.98519515991211,56.00605773925781,5.84633731842041,52.27389526367188,52.36306381225586,safe,NFO,right,1.0
175517.0,test,44.25706100463867,56.24578475952149,5.844046115875244,52.262577056884766,33.554840087890625,safe,NFO,forward,7.0
176193.0,test,46.88872528076172,56.542274475097656,5.845551013946533,52.27168655395508,5.891382694244385,safe,NFO,forward,7.0
176876.0,test,48.81993103027344,56.70391082763672,5.84162712097168,52.24922561645508,5.88775110244751,safe,NFO,forward,7.0
177631.0,test,51.387168884277344,56.98910903930664,5.844095706939697,52.26214218139648,5.889707565307617,safe,NFO,forward,7.0
178302.0,test,54.416290283203125,57.31898880004883,5.84398365020752,52.26191711425781,5.889715671539307,safe,NFO,forward,7.0
178810.0,test,57.42940139770508,58.343292236328125,15.378015518188477,54.40404891967773,5.887794494628906,safe,NFO,forward,7.0
179407.0,test,27.50284004211425,54.824649810791016,14.835254669189451,51.76972961425781,5.815474987030029,safe,NFO,right,1.0
180010.0,test,15.665618896484377,55.433048248291016,7.963454723358154,52.26124954223633,5.889941215515137,safe,NFO,right,1.0
180687.0,test,15.516884803771973,54.42497634887695,5.841163158416748,52.248634338378906,5.887753486633301,safe,NFO,right,1.0
181543.0,test,17.853158950805664,55.69992446899414,5.8427019119262695,52.25408172607422,5.888400077819824,safe,NFO,forward,7.0
182234.0,test,21.23846435546875,56.645469665527344,14.247621536254885,52.25661849975586,5.888767242431641,safe,NFO,forward,7.0
182929.0,test,19.716455459594727,55.447296142578125,10.695679664611816,52.25696563720703,5.889027118682861,safe,NFO,right,1.0
183691.0,test,14.16171169281006,53.93136978149414,5.84478759765625,52.26605987548828,11.478730201721191,safe,NFO,right,1.0
184440.0,test,17.296451568603516,56.07540512084961,5.842841625213623,52.256378173828125,5.88890552520752,safe,NFO,forward,7.0
185031.0,test,20.38043212890625,56.58682632446289,5.839778423309326,52.24162292480469,5.8868184089660645,safe,NFO,forward,7.0
185534.0,test,31.520469665527344,57.94301223754883,5.840694427490234,52.2486457824707,5.88788366317749,safe,NFO,forward,7.0
186208.0,test,25.41767311096192,52.26221466064453,5.844303131103516,52.26461791992188,5.890259265899658,safe,NFO,right,1.0
186795.0,test,19.09751510620117,52.26536560058594,5.844756126403809,52.26597595214844,5.890315532684326,safe,NFO,forward,7.0
187450.0,test,12.650110244750977,52.25837707519531,5.843597888946533,54.54476547241211,5.889865875244141,safe,NFO,forward,7.0
188118.0,test,7.953175067901611,52.25429534912109,5.842900276184082,56.20883560180664,8.160930633544922,safe,NFO,forward,7.0
188705.0,test,5.923372268676758,52.2578353881836,5.8431549072265625,58.06528854370117,9.385234832763672,safe,NFO,forward,7.0
189376.0,test,13.661766052246094,52.24406433105469,5.840299129486084,54.38949966430664,23.260955810546875,safe,NFO,left,1.0
190215.0,test,14.097174644470217,52.262088775634766,5.844387531280518,53.4411735534668,32.05413055419922,safe,NFO,forward,7.0
190885.0,test,16.633556365966797,52.26192855834961,5.844141960144043,52.26264953613281,29.5994873046875,safe,NFO,forward,7.0
191555.0,test,17.240129470825195,52.92296600341797,5.843748569488525,52.262306213378906,21.843093872070312,safe,NFO,forward,7.0
192226.0,test,17.97471046447754,52.9597053527832,5.8424882888793945,52.25344467163086,5.888407707214356,safe,NFO,forward,7.0
192812.0,test,18.750720977783203,53.001949310302734,5.842320919036865,52.25308990478516,5.888402938842773,safe,NFO,forward,7.0
193482.0,test,19.64716339111328,53.05842208862305,5.843385696411133,52.257606506347656,5.888974189758301,safe,NFO,forward,7.0
194195.0,test,20.69866943359375,53.77928924560547,5.843687534332275,52.26042175292969,5.889439582824707,safe,NFO,forward,7.0
194786.0,test,21.953807830810547,53.89770126342773,5.845407962799072,53.70586013793945,7.238206386566162,safe,NFO,forward,7.0
195543.0,test,23.27557182312012,54.00347137451172,5.8447370529174805,53.97106552124024,13.182150840759276,safe,NFO,forward,7.0
196136.0,test,24.835050582885746,54.12960433959961,5.844947338104248,54.04527282714844,18.88274002075196,safe,NFO,forward,7.0
196892.0,test,26.59476089477539,54.26610565185547,5.844722747802734,53.25865173339844,23.755359649658203,safe,NFO,forward,7.0
197725.0,test,28.54231643676757,55.06602478027344,5.842667579650879,52.25543975830078,25.525066375732425,safe,NFO,forward,7.0
198396.0,test,30.783218383789062,55.282264709472656,5.844573020935059,52.26500701904297,19.31782913208008,safe,NFO,forward,7.0
198891.0,test,33.139495849609375,55.47101974487305,5.840841293334961,52.249141693115234,12.804381370544434,safe,NFO,forward,7.0
199397.0,test,35.86239242553711,55.698917388916016,7.875769138336182,52.24651336669922,5.887269496917725,safe,NFO,forward,7.0
200142.0,test,20.42598342895508,53.6186408996582,5.844552516937256,52.2659797668457,26.48682403564453,safe,NFO,right,1.0
200811.0,test,19.233457565307617,54.78585052490234,5.845987796783447,52.27202606201172,5.891258716583252,safe,NFO,forward,7.0
201394.0,test,19.3514461517334,56.49493408203125,9.915006637573242,52.25756454467773,5.889322757720947,safe,NFO,forward,7.0
202070.0,test,18.52909278869629,54.2893180847168,5.843193531036377,52.26019287109375,5.889741897583008,safe,NFO,right,1.0
202743.0,test,21.66751480102539,55.74484252929688,12.524028778076172,52.25625228881836,5.889239311218262,safe,NFO,forward,7.0
203333.0,test,16.387027740478516,55.43202209472656,5.8438897132873535,52.26294708251953,11.247791290283203,safe,NFO,right,1.0
203926.0,test,19.295869827270508,56.287845611572266,8.144370079040527,52.25938034057617,5.889554977416992,safe,NFO,forward,7.0
204687.0,test,18.488170623779297,54.68935394287109,5.844466686248779,52.265228271484375,29.101917266845703,safe,NFO,right,1.0
205446.0,test,21.08030128479004,55.86343765258789,5.844996452331543,52.26752853393555,5.890621662139893,safe,NFO,forward,7.0
206123.0,test,24.92922782897949,56.6591682434082,5.843367099761963,52.257957458496094,5.889076232910156,safe,NFO,forward,7.0
206887.0,test,31.481035232543945,57.89896011352539,8.240157127380371,52.25788879394531,5.889378070831299,safe,NFO,forward,7.0
207644.0,test,24.415830612182617,54.91127395629883,7.860232830047607,52.27145767211914,5.891225337982178,safe,NFO,right,1.0
208246.0,test,14.919610977172852,52.26741027832031,5.845157146453857,52.26713562011719,5.890436172485352,safe,NFO,right,1.0
209022.0,test,16.724159240722656,54.68870162963867,5.842756748199463,52.25888442993164,5.889638423919678,safe,NFO,forward,7.0
209625.0,test,17.677974700927734,55.459354400634766,5.844371795654297,52.26201629638672,5.889403343200684,safe,NFO,forward,7.0
210147.0,test,21.163604736328125,56.41403579711914,5.842243194580078,52.255069732666016,5.888988018035889,safe,NFO,forward,7.0
210835.0,test,34.380950927734375,56.52787780761719,5.844454288482666,52.26470565795898,5.890190601348877,safe,NFO,forward,7.0
211444.0,test,56.93492889404297,54.72900390625,5.845588207244873,52.26977157592773,5.890856742858887,safe,NFO,forward,7.0
212130.0,test,59.79977798461914,52.26213836669922,5.844240665435791,52.26324081420898,5.88997745513916,safe,NFO,forward,7.0
212993.0,test,37.01139450073242,52.25349426269531,5.842594146728516,52.25553131103516,5.888926029205322,safe,NFO,forward,7.0
213680.0,test,10.94854736328125,52.25079345703125,5.842077732086182,52.25493621826172,5.88893985748291,safe,NFO,forward,7.0
214284.0,test,10.764714241027832,52.26253509521485,5.844404697418213,52.264930725097656,5.890319347381592,safe,NFO,forward,7.0
215145.0,test,10.584457397460938,52.26158905029297,8.08389663696289,52.94493103027344,5.889946460723877,safe,NFO,forward,7.0
215835.0,test,10.40986156463623,52.25373077392578,8.930492401123047,54.03915786743164,5.889770984649658,safe,NFO,forward,7.0
216524.0,test,8.284213066101074,52.23993682861328,12.597065925598145,55.91355895996094,5.887307643890381,safe,NFO,forward,7.0
217211.0,test,5.845382213592529,51.738887786865234,22.197555541992188,51.74269485473633,5.8115973472595215,safe,NFO,right,1.0
217992.0,test,5.923184394836426,56.28081512451172,9.425021171569824,52.26543426513672,5.890626907348633,safe,NFO,right,1.0
218678.0,test,14.911781311035156,56.04575347900391,5.845505714416504,52.27025985717773,8.335978507995605,safe,NFO,right,1.0
219282.0,test,25.454008102416992,55.960968017578125,5.845703601837158,52.270450592041016,8.189937591552734,safe,NFO,forward,7.0
219980.0,test,44.56675720214844,55.56864929199219,5.8398847579956055,52.24162292480469,5.886791706085205,safe,NFO,forward,7.0
220514.0,test,65.26271057128906,52.2513427734375,5.842004776000977,52.25453567504883,5.888759136199951,tight,NFO,forward,0.5
221191.0,test,32.24881362915039,52.27006149291992,8.013506889343262,53.080604553222656,5.891345024108887,safe,NFO,forward,7.0
221950.0,test,5.924775123596191,52.26762771606445,11.235491752624512,54.23087692260742,5.890713691711426,safe,NFO,forward,7.0
222622.0,test,5.923766613006592,52.26177597045898,15.000032424926758,52.26441955566406,5.890238761901856,safe,NFO,right,1.0
223289.0,test,5.925171852111816,55.20531463623047,8.000657081604004,52.26989364624024,12.386789321899414,safe,NFO,right,1.0
223880.0,test,9.169861793518066,57.8821907043457,7.294477939605713,52.26921463012695,9.423650741577148,safe,NFO,forward,7.0
224553.0,test,15.992227554321287,64.02549743652344,5.841259479522705,52.25138092041016,5.888480186462402,tight,NFO,forward,0.5
225226.0,test,34.947872161865234,56.513614654541016,5.844621658325195,52.26576232910156,19.53627586364746,safe,NFO,right,1.0
225969.0,test,54.71142578125,53.749488830566406,5.84141206741333,52.25233840942383,11.988967895507812,safe,NFO,forward,7.0
226637.0,test,46.18093490600586,52.24983596801758,5.841863632202148,52.252479553222656,5.88846492767334,safe,NFO,forward,7.0
227307.0,test,18.759485244750977,52.26560974121094,5.844937801361084,52.26736068725586,5.890578746795654,safe,NFO,forward,7.0
227981.0,test,5.92406702041626,52.26284790039063,10.716004371643066,52.95105743408203,5.89000415802002,safe,NFO,forward,7.0
228652.0,test,5.92336893081665,52.25840759277344,10.536514282226562,52.2592887878418,5.889338493347168,safe,NFO,right,1.0
229321.0,test,5.923471450805664,54.56364440917969,5.843771934509277,52.26199722290039,15.168076515197754,safe,NFO,right,1.0
230075.0,test,8.774360656738281,56.30747985839844,5.842790126800537,52.256309509277344,5.889034748077393,safe,NFO,forward,7.0
230763.0,test,17.541461944580078,53.14538192749024,5.845643997192383,52.27093124389648,39.0800666809082,safe,NFO,right,1.0
231626.0,test,20.90422439575196,52.25316619873047,5.842834949493408,52.259063720703125,21.53294563293457,safe,NFO,forward,7.0
232408.0,test,15.759048461914062,52.26163482666016,5.844139575958252,52.26274108886719,5.889898300170898,safe,NFO,forward,7.0
233012.0,test,12.332459449768066,52.261966705322266,9.321948051452637,53.00976943969727,5.890050888061523,safe,NFO,forward,7.0
233526.0,test,5.921110153198242,52.24401092529297,11.350322723388672,53.24044799804688,5.887362957000732,safe,NFO,forward,7.0
234126.0,test,5.924383640289307,53.12247848510742,14.633662223815918,52.26754760742188,5.890635013580322,safe,NFO,right,1.0
234901.0,test,5.924502849578857,55.99496078491211,5.844729900360107,52.26544189453125,19.150739669799805,safe,NFO,right,1.0
235579.0,test,9.423420906066896,57.62541580200195,5.844183444976807,52.26251983642578,5.889736652374268,safe,NFO,forward,7.0
236190.0,test,21.52967834472656,53.70034790039063,5.844120025634766,52.26264953613281,26.1298885345459,safe,NFO,right,1.0
236708.0,test,27.09978485107422,52.24546051025391,5.840594291687012,52.24635696411133,5.887364864349365,safe,NFO,forward,7.0
237312.0,test,28.82661819458008,52.26546096801758,5.844796657562256,52.26548004150391,5.890218734741211,safe,NFO,forward,7.0
238002.0,test,13.297163009643556,52.26819610595703,5.8454909324646,52.98999786376953,5.890997409820557,safe,NFO,forward,7.0
238775.0,test,5.922776222229004,52.25366973876953,5.842417240142822,54.732200622558594,8.296646118164062,safe,NFO,forward,7.0
239294.0,test,5.922207832336426,52.25062561035156,5.841784477233887,55.32952117919922,12.341805458068848,safe,NFO,forward,7.0
240148.0,test,5.922338962554932,52.25030517578125,5.84168815612793,54.94386672973633,19.594507217407227,safe,NFO,forward,7.0
240742.0,test,5.924232482910156,52.26283264160156,5.844174861907959,55.96097183227539,33.87183380126953,safe,NFO,forward,7.0
241336.0,test,5.923248291015625,52.25822830200195,5.843514919281006,52.26065444946289,17.379592895507812,safe,NFO,left,1.0
242109.0,test,5.923454761505127,52.25883865356445,5.843506813049316,52.25988006591797,12.950672149658203,safe,NFO,forward,7.0
242796.0,test,5.921350955963135,52.24654769897461,5.84128475189209,52.25099182128906,5.8883819580078125,safe,NFO,forward,7.0
243486.0,test,8.102906227111816,55.53821563720703,15.709689140319824,52.259803771972656,5.889392852783203,safe,NFO,forward,7.0
243915.0,test,15.47040843963623,55.6963119506836,10.259568214416504,52.25625228881836,5.888780117034912,safe,NFO,right,1.0
244505.0,test,16.29806900024414,54.61475372314453,5.84149980545044,52.25102996826172,29.935829162597656,safe,NFO,right,1.0
245013.0,test,18.97816276550293,56.028297424316406,7.924768924713135,52.24381256103516,11.902976989746094,safe,NFO,forward,7.0
245606.0,test,22.90631484985352,57.16599655151367,10.753727912902832,52.26227188110352,5.889873027801514,safe,NFO,forward,7.0
246278.0,test,21.301834106445312,55.07388305664063,5.840368270874023,52.24313354492188,28.86627769470215,safe,NFO,right,1.0
246975.0,test,24.961685180664062,56.45270919799805,5.8450117111206055,52.2671012878418,5.890489101409912,safe,NFO,forward,7.0
247564.0,test,30.82351875305176,57.43387985229492,7.9405198097229,52.27201461791992,5.891351222991943,safe,NFO,forward,7.0
248152.0,test,23.243389129638672,54.04578399658203,5.845498561859131,52.26991271972656,19.040895462036133,safe,NFO,right,1.0
248820.0,test,24.83164978027344,54.15994644165039,10.01075267791748,52.264739990234375,5.890105724334717,safe,NFO,forward,7.0
249571.0,test,14.65976905822754,53.69889068603516,5.844020843505859,52.262332916259766,44.56137847900391,safe,NFO,right,1.0
250325.0,test,16.686687469482422,54.86625671386719,5.839951515197754,52.24055480957031,5.8864264488220215,safe,NFO,forward,7.0
250913.0,test,18.59271240234375,56.3958854675293,14.874649047851562,52.26586151123047,5.8905768394470215,safe,NFO,forward,7.0
251506.0,test,18.938724517822266,55.31901168823242,10.040243148803713,52.2630500793457,5.890179634094238,safe,NFO,right,1.0
252089.0,test,15.053189277648926,54.46927261352539,5.845656871795654,52.27098846435547,47.61603546142578,safe,NFO,right,1.0
252511.0,test,17.471195220947266,55.81338882446289,7.936923980712891,52.242767333984375,5.88704252243042,safe,NFO,forward,7.0
253191.0,test,17.021747589111328,53.83014297485352,5.845700740814209,52.27061080932617,54.27521896362305,safe,NFO,right,1.0
253869.0,test,19.29456901550293,54.899749755859375,5.842277526855469,52.25463104248047,5.888770580291748,safe,NFO,forward,7.0
254714.0,test,22.41106605529785,56.309757232666016,5.844050407409668,52.26514053344727,5.890557289123535,safe,NFO,forward,7.0
255306.0,test,27.77955436706543,57.34989929199219,8.161568641662598,52.260196685791016,5.88949728012085,safe,NFO,forward,7.0
256060.0,test,22.56163024902344,54.15021896362305,7.877640247344971,52.27291870117188,5.891395092010498,safe,NFO,right,1.0
256655.0,test,14.565337181091309,52.24773406982422,5.841315746307373,52.24989318847656,5.888053894042969,safe,NFO,right,1.0
257260.0,test,16.488210678100586,54.68720245361328,5.842861652374268,52.25607299804688,5.8887619972229,safe,NFO,forward,7.0
258036.0,test,17.49949073791504,55.51674270629883,5.843926906585693,52.26227569580078,5.889859199523926,safe,NFO,forward,7.0
258627.0,test,20.96103477478028,56.63376998901367,5.843523979187012,52.26003646850586,5.889430999755859,safe,NFO,forward,7.0
259320.0,test,34.716041564941406,56.77036285400391,5.842812061309815,52.25580596923828,5.888774871826172,safe,NFO,forward,7.0
