Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
168743.0,test,22.65066146850586,54.91481399536133,5.844964504241943,52.2665901184082,5.890393257141113,safe,NFO,right,1.0
169340.0,test,25.585336685180664,55.293212890625,5.844998359680176,52.26660537719727,5.890401840209961,safe,NFO,forward,7.0
170095.0,test,29.633602142333984,56.4516830444336,5.8441314697265625,52.26275634765625,5.889889240264893,safe,NFO,forward,7.0
170850.0,test,35.0654182434082,57.2726936340332,10.418672561645508,52.27223205566406,5.891330718994141,safe,NFO,forward,7.0
171613.0,test,22.85310745239257,54.7446174621582,5.844459056854248,52.26409149169922,5.890097618103027,safe,NFO,right,1.0
172202.0,test,23.24076271057129,55.26556015014648,5.842696189880371,52.25614929199219,5.888866901397705,safe,NFO,forward,7.0
172875.0,test,24.71222686767578,56.11122512817383,5.841912746429443,52.25105285644531,5.888052463531494,safe,NFO,forward,7.0
173550.0,test,32.65951919555664,55.98037338256836,5.84459114074707,52.26474380493164,5.890071392059326,safe,NFO,forward,7.0
174138.0,test,49.76220703125,54.54671096801758,5.844352722167969,52.26307678222656,5.889829158782959,safe,NFO,forward,7.0
174809.0,test,54.31110763549805,53.10881042480469,5.845261096954346,52.26786804199219,5.890545845031738,safe,NFO,forward,7.0
175560.0,test,42.5905876159668,53.09602355957031,5.841925621032715,52.97693634033203,7.985262870788574,safe,NFO,forward,7.0
176319.0,test,23.227313995361328,53.10606384277344,5.841435432434082,53.112281799316406,13.338526725769045,safe,NFO,forward,7.0
177070.0,test,23.05013084411621,53.1088981628418,5.844209671020508,53.13808441162109,18.24057960510254,safe,NFO,forward,7.0
177574.0,test,22.84627342224121,53.08808135986328,5.842408657073975,53.143775939941406,21.94810485839844,safe,NFO,forward,7.0
178244.0,test,22.94368934631348,53.10277557373047,5.8441481590271,52.262542724609375,20.4462833404541,safe,NFO,forward,7.0
178914.0,test,22.856395721435547,53.101600646972656,5.844902992248535,52.26576614379883,16.72235870361328,safe,NFO,forward,7.0
179583.0,test,22.86840438842773,53.094329833984375,5.843387603759766,52.26159286499024,5.889986038208008,safe,NFO,forward,7.0
180169.0,test,22.751882553100582,53.08901596069336,5.843164443969727,52.25775146484375,5.889064311981201,safe,NFO,forward,7.0
180926.0,test,22.67937660217285,53.08701705932617,5.843472957611084,52.25900268554688,5.889162063598633,safe,NFO,forward,7.0
181762.0,test,22.737707138061523,53.81638717651367,5.843485355377197,52.25917053222656,5.889276504516602,safe,NFO,forward,7.0
182428.0,test,22.379404067993164,55.022159576416016,5.845343112945557,52.27091979980469,5.891410827636719,safe,NFO,forward,7.0
183094.0,test,22.912586212158203,56.017181396484375,5.841804504394531,52.25180435180664,5.888362884521484,safe,NFO,forward,7.0
183682.0,test,26.72642517089844,58.611324310302734,14.961668968200684,52.96918869018555,5.890976428985596,safe,NFO,forward,7.0
184352.0,test,25.91729164123535,55.26597213745117,12.308192253112791,52.26269912719727,5.8898024559021,safe,NFO,right,1.0
184943.0,test,15.48237133026123,55.2380485534668,5.84467887878418,52.26657104492188,5.890603065490723,safe,NFO,right,1.0
185615.0,test,17.33958625793457,56.076263427734375,10.406864166259766,52.24385833740234,5.886942386627197,safe,NFO,forward,7.0
186200.0,test,17.636934280395508,54.75047302246094,5.84105110168457,52.24725341796875,5.887629985809326,safe,NFO,right,1.0
186872.0,test,20.513771057128903,56.17386245727539,9.216888427734377,52.26243209838867,5.889904022216797,safe,NFO,forward,7.0
187381.0,test,18.362138748168945,54.53558349609375,5.8439531326293945,52.26159286499024,5.889723777770996,safe,NFO,right,1.0
188053.0,test,20.2060489654541,55.808048248291016,5.844687461853027,52.26675796508789,5.89063024520874,safe,NFO,forward,7.0
188642.0,test,22.591495513916016,56.93617630004883,8.040412902832031,52.24891662597656,5.887878894805908,safe,NFO,forward,7.0
189335.0,test,20.106842041015625,54.21784591674805,5.843046188354492,52.25788879394531,5.889239311218262,safe,NFO,right,1.0
190029.0,test,24.950027465820312,53.40998077392578,5.844109535217285,52.26272201538086,5.889955043792725,safe,NFO,forward,7.0
190814.0,test,30.1395263671875,52.24623107910156,5.840924263000488,52.2464599609375,5.887387275695801,safe,NFO,forward,7.0
191418.0,test,28.97015190124512,52.25560760498047,5.8432698249816895,53.02086639404297,9.556838989257812,safe,NFO,forward,7.0
192029.0,test,22.9915714263916,52.240211486816406,5.83970308303833,52.97949981689453,13.568415641784668,safe,NFO,forward,7.0
192723.0,test,18.28636741638184,52.93816757202149,5.84608793258667,53.00187683105469,18.272205352783203,safe,NFO,forward,7.0
193417.0,test,18.51778793334961,52.93170928955078,5.842700481414795,52.25638961791992,17.979270935058594,safe,NFO,forward,7.0
194115.0,test,18.81468963623047,52.9598388671875,5.845296382904053,52.2689094543457,14.567790031433104,safe,NFO,forward,7.0
194816.0,test,19.130414962768555,52.96160888671875,5.842241764068604,52.25414657592773,10.506636619567873,safe,NFO,forward,7.0
195508.0,test,19.32274627685547,52.98534393310547,5.845434665679932,52.26912307739258,5.890672206878662,safe,NFO,forward,7.0
196287.0,test,19.532459259033203,52.97387313842773,5.841422080993652,52.24966049194336,5.887928009033203,safe,NFO,forward,7.0
196900.0,test,19.851844787597656,52.99059295654297,5.842289447784424,53.04538345336914,8.177142143249512,safe,NFO,forward,7.0
197589.0,test,20.094406127929688,53.02119064331055,5.8460774421691895,53.06761169433594,13.653291702270508,safe,NFO,forward,7.0
198369.0,test,20.392656326293945,53.02972412109375,5.8452630043029785,53.04851913452149,18.52228736877441,safe,NFO,forward,7.0
199152.0,test,20.56514358520508,53.00847625732422,5.840208530426025,52.24300765991211,18.967952728271484,safe,NFO,forward,7.0
200021.0,test,20.91291046142578,53.03984069824219,5.843390464782715,52.260345458984375,15.326716423034668,safe,NFO,forward,7.0
200724.0,test,21.143463134765625,53.04173278808594,5.84190034866333,52.25094985961914,11.028879165649414,safe,NFO,forward,7.0
201504.0,test,21.266660690307617,53.05811309814453,5.844454765319824,52.26401138305664,5.889878749847412,safe,NFO,forward,7.0
202197.0,test,21.41378593444824,54.44184875488281,5.841652870178223,52.25056076049805,5.8880767822265625,safe,NFO,forward,7.0
202899.0,test,21.535512924194336,55.784088134765625,5.845130920410156,52.26967239379883,5.891119480133057,safe,NFO,forward,7.0
203593.0,test,21.98088455200196,56.88430404663086,5.84219217300415,52.25347137451172,5.888517379760742,safe,NFO,forward,7.0
204285.0,test,24.44029235839844,59.47356796264648,15.549839973449709,53.7176628112793,5.887348651885986,safe,NFO,forward,7.0
205071.0,test,28.032102584838867,55.74001693725586,14.87452793121338,52.26812744140625,5.89081621170044,safe,NFO,right,1.0
205671.0,test,17.514110565185547,55.45392608642578,7.916590690612793,52.26179122924805,5.889761924743652,safe,NFO,right,1.0
206375.0,test,15.625901222229004,53.74637222290039,5.844088554382324,52.263797760009766,5.890168190002441,safe,NFO,right,1.0
207071.0,test,17.88172149658203,55.57865905761719,5.842316150665283,52.2529411315918,5.888242721557617,safe,NFO,forward,7.0
207688.0,test,21.024768829345703,56.44880294799805,12.580921173095703,52.26429748535156,5.890082836151123,safe,NFO,forward,7.0
208487.0,test,19.150653839111328,53.93074035644531,9.551359176635742,52.2374382019043,7.084488868713379,safe,NFO,right,1.0
209256.0,test,13.619244575500488,53.77396774291992,5.840549468994141,52.24761962890625,27.06544685363769,safe,NFO,right,1.0
209853.0,test,16.559051513671875,55.113800048828125,5.840662002563477,52.24795913696289,20.32788276672364,safe,NFO,forward,7.0
210533.0,test,19.38852310180664,55.96293258666992,5.842910289764404,52.25783920288086,13.336721420288086,safe,NFO,forward,7.0
211295.0,test,27.68417358398437,55.694610595703125,5.841639518737793,52.252838134765625,5.888663291931152,safe,NFO,forward,7.0
212058.0,test,45.69364929199219,56.158878326416016,5.844828128814697,52.26749420166016,5.890717029571533,safe,NFO,forward,7.0
212738.0,test,53.84330749511719,54.940311431884766,5.843853950500488,52.26033401489258,5.889414310455322,safe,NFO,forward,7.0
213333.0,test,52.26070022583008,52.97376251220703,5.844603538513184,52.26520156860352,5.890257358551025,safe,NFO,forward,7.0
213928.0,test,18.98999786376953,53.00846099853516,5.844991207122803,52.266788482666016,5.890442848205566,safe,NFO,forward,7.0
214687.0,test,19.69047164916992,53.04521179199219,5.844804286956787,52.26598739624024,5.8902997970581055,safe,NFO,forward,7.0
215281.0,test,20.306804656982425,53.06949996948242,5.844587326049805,52.264915466308594,5.890185356140137,safe,NFO,forward,7.0
216041.0,test,21.115583419799805,53.10732269287109,5.844333171844482,52.26318740844727,5.8898797035217285,safe,NFO,forward,7.0
216805.0,test,22.17168617248535,53.83814239501953,5.843818664550781,52.264251708984375,5.890446662902832,safe,NFO,forward,7.0
217481.0,test,23.23845863342285,53.93342590332031,5.844895839691162,52.95554733276367,7.2430739402771,safe,NFO,forward,7.0
218156.0,test,24.421178817749023,54.024532318115234,5.845586776733398,53.17238998413086,13.195133209228516,safe,NFO,forward,7.0
218750.0,test,25.691734313964844,54.11805725097656,5.8454108238220215,53.115421295166016,17.882110595703125,safe,NFO,forward,7.0
219433.0,test,27.11363220214844,54.22050857543945,5.844244480133057,52.26251220703125,21.333223342895508,safe,NFO,forward,7.0
220198.0,test,28.57314682006836,54.30438232421875,5.842430114746094,52.25520706176758,20.08407592773437,safe,NFO,forward,7.0
220957.0,test,29.978498458862305,54.39820098876953,5.843921661376953,52.261356353759766,15.976140975952148,safe,NFO,forward,7.0
221548.0,test,31.4910945892334,55.14435195922852,5.840459823608398,52.24495697021485,5.887078285217285,safe,NFO,forward,7.0
222224.0,test,32.98482894897461,55.28292083740234,5.845931053161621,52.27169036865234,5.89118242263794,safe,NFO,forward,7.0
222903.0,test,34.37221145629883,56.02273178100586,8.020569801330566,52.26087951660156,5.889567852020264,safe,NFO,forward,7.0
223586.0,test,17.239524841308594,52.98221969604492,5.845560550689697,52.27093505859375,5.891199111938477,safe,NFO,right,1.0
224347.0,test,18.224714279174805,53.98138046264648,5.846168041229248,52.27262115478516,5.891167163848877,safe,NFO,forward,7.0
224858.0,test,19.64463424682617,53.452667236328125,5.842422962188721,52.25458908081055,5.888545513153076,safe,NFO,forward,7.0
225537.0,test,23.705209732055664,55.48527526855469,14.61469554901123,52.26534271240234,5.890272617340088,safe,NFO,forward,7.0
226220.0,test,16.491439819335938,55.31577301025391,7.89561653137207,52.27279281616211,5.891441345214844,safe,NFO,right,1.0
226983.0,test,15.100334167480469,53.70722961425781,5.842733383178711,52.25603866577149,5.888919830322266,safe,NFO,right,1.0
227662.0,test,17.323211669921875,55.60477066040039,5.845401287078857,52.26873016357422,5.890657424926758,safe,NFO,forward,7.0
228426.0,test,20.54298210144043,56.53790664672852,9.54285717010498,52.27324676513672,5.89176607131958,safe,NFO,forward,7.0
229103.0,test,19.30828285217285,54.77340698242188,5.846177577972412,52.27340698242188,5.891500949859619,safe,NFO,right,1.0
229770.0,test,21.97979736328125,55.9393196105957,5.844793796539307,52.26567459106445,5.8902459144592285,safe,NFO,forward,7.0
230273.0,test,26.233543395996094,56.70707702636719,5.839447021484375,52.24169158935547,5.886831283569336,safe,NFO,forward,7.0
231035.0,test,32.90703201293945,57.964473724365234,8.135639190673828,52.27102279663086,5.891145706176758,safe,NFO,forward,7.0
231638.0,test,24.76090240478516,54.19823455810547,5.8453569412231445,52.26870727539063,5.890727043151856,safe,NFO,right,1.0
232327.0,test,27.11482620239257,55.930908203125,5.844431400299072,52.264747619628906,5.890232563018799,safe,NFO,forward,7.0
233004.0,test,29.71805763244629,56.79366302490234,5.842868804931641,52.256568908691406,5.8889570236206055,safe,NFO,forward,7.0
233683.0,test,32.84236526489258,58.15565490722656,5.845686435699463,52.27019500732422,5.8909196853637695,safe,NFO,forward,7.0
234372.0,test,24.95332145690918,54.59623718261719,5.841867923736572,52.253662109375,5.888828754425049,safe,NFO,right,1.0
235079.0,test,32.12582015991211,53.550899505615234,5.8444013595581055,52.26344680786133,5.88991117477417,safe,NFO,forward,7.0
235866.0,test,37.1828498840332,52.251712799072266,5.842311859130859,52.25608444213867,5.889119625091553,safe,NFO,forward,7.0
236569.0,test,26.75352668762207,52.25671005249024,5.842997550964356,52.25642776489258,5.888855934143066,safe,NFO,forward,7.0
237350.0,test,14.868048667907717,52.260536193847656,5.844002723693848,52.26306915283203,5.89004373550415,safe,NFO,forward,7.0
238134.0,test,14.309690475463867,52.26351165771485,5.844704627990723,52.26750946044922,5.890802383422852,safe,NFO,forward,7.0
238920.0,test,13.164484977722168,52.26838684082031,5.8456130027771,52.27120208740234,5.891269207000732,safe,NFO,forward,7.0
239619.0,test,11.460518836975098,52.24834060668945,5.841447353363037,52.9344596862793,6.55225944519043,safe,NFO,forward,7.0
240144.0,test,11.208439826965332,52.25179672241211,5.841925621032715,53.05522918701172,10.780356407165527,safe,NFO,forward,7.0
240827.0,test,10.937472343444824,52.26043701171875,5.843926906585693,53.10885620117188,16.964231491088867,safe,NFO,forward,7.0
241351.0,test,10.680420875549316,52.24269104003906,5.840123653411865,53.1402587890625,20.67593574523925,safe,NFO,forward,7.0
241966.0,test,9.761743545532228,52.26628875732422,5.845016479492188,52.2677001953125,19.5374698638916,safe,NFO,forward,7.0
242740.0,test,8.29428482055664,52.25064086914063,5.842057228088379,52.25391387939453,16.56327247619629,safe,NFO,forward,7.0
243433.0,test,8.149940490722656,52.26936340332031,5.845578193664551,52.26969909667969,5.89085865020752,safe,NFO,forward,7.0
244048.0,test,8.04271411895752,52.25531005859375,5.842790603637695,52.25539016723633,5.888758659362793,safe,NFO,forward,7.0
244651.0,test,7.26243257522583,52.25215530395508,5.841769218444824,52.25288772583008,5.88826322555542,safe,NFO,forward,7.0
245521.0,test,10.439038276672363,52.26546478271485,5.844784259796143,52.26545333862305,5.89021110534668,safe,NFO,forward,7.0
246219.0,test,13.581046104431152,54.43510437011719,14.93162727355957,52.239505767822266,5.886462688446045,safe,NFO,forward,7.0
246830.0,test,10.315739631652832,55.35464477539063,10.04785442352295,52.263465881347656,5.890305995941162,safe,NFO,right,1.0
247692.0,test,15.173441886901855,54.47428894042969,5.843429565429688,52.25920486450195,5.889361381530762,safe,NFO,right,1.0
248301.0,test,17.615144729614258,55.86058807373047,7.941657066345215,52.26720428466797,5.890569686889648,safe,NFO,forward,7.0
249084.0,test,17.080116271972656,53.81255340576172,5.842720031738281,52.25750350952149,5.889318943023682,safe,NFO,right,1.0
249688.0,test,19.30838394165039,54.86927795410156,5.841155529022217,52.24901580810547,5.888011932373047,safe,NFO,forward,7.0
250468.0,test,22.269487380981445,56.212432861328125,5.84457540512085,52.26506042480469,5.8902668952941895,safe,NFO,forward,7.0
251167.0,test,27.273906707763672,57.16947937011719,8.032440185546875,52.26850891113281,5.89076042175293,safe,NFO,forward,7.0
251853.0,test,21.991195678710938,54.05142593383789,5.844130516052246,52.2620735168457,5.8896355628967285,safe,NFO,right,1.0
252601.0,test,24.15154838562012,55.624149322509766,5.844173908233643,52.26289749145508,5.88990592956543,safe,NFO,forward,7.0
253187.0,test,26.8729248046875,56.30705642700195,7.90267276763916,52.270355224609375,5.8909759521484375,safe,NFO,forward,7.0
253862.0,test,18.824819564819336,54.03292083740234,5.842721462249756,52.25539016723633,5.888829231262207,safe,NFO,right,1.0
254539.0,test,20.848339080810547,54.21421432495117,5.845141410827637,52.26731872558594,5.890501976013184,safe,NFO,forward,7.0
255120.0,test,24.49946022033692,53.380157470703125,5.84384298324585,52.26201629638672,5.889843463897705,safe,NFO,forward,7.0
255796.0,test,31.13216209411621,52.26041030883789,5.844218254089356,52.26569366455078,5.89064359664917,safe,NFO,forward,7.0
256470.0,test,26.76402473449707,52.26263046264648,5.844054698944092,52.26078796386719,5.88939380645752,safe,NFO,forward,7.0
257232.0,test,19.78180694580078,52.26865768432617,5.845540523529053,53.697383880615234,5.890927314758301,safe,NFO,forward,7.0
257911.0,test,14.719228744506836,52.24394989013672,5.840710163116455,54.8631706237793,10.392049789428713,safe,NFO,forward,7.0
258669.0,test,14.484651565551758,52.24872970581055,5.841568470001221,55.56705093383789,15.185128211975098,safe,NFO,forward,7.0
259336.0,test,14.266743659973145,52.26216506958008,5.84406042098999,55.35293197631836,25.0875244140625,safe,NFO,forward,7.0
