Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
170069.0,test,19.06792640686035,53.82304382324219,5.842218399047852,52.25141143798828,5.887946128845215,safe,NFO,right,1.0
170832.0,test,20.80654525756836,54.03904342651367,5.846007347106934,52.27211380004883,5.891220569610596,safe,NFO,forward,7.0
171510.0,test,23.14923858642578,55.0019645690918,5.84509801864624,52.26726531982422,5.890432834625244,safe,NFO,forward,7.0
172194.0,test,26.337251663208008,55.40373992919922,5.846494197845459,52.274322509765625,5.89157772064209,safe,NFO,forward,7.0
172707.0,test,30.518129348754883,56.56535720825195,5.840067863464356,52.242774963378906,5.886747360229492,safe,NFO,forward,7.0
173383.0,test,36.349403381347656,57.512454986572266,10.189386367797852,52.26771545410156,5.890649795532227,safe,NFO,forward,7.0
173982.0,test,23.93235969543457,54.63763427734375,5.842075824737549,52.25448989868164,5.888854026794434,safe,NFO,right,1.0
174842.0,test,24.06219482421875,55.8580207824707,5.841044902801514,52.24773025512695,5.88770866394043,safe,NFO,forward,7.0
175521.0,test,24.474365234375,57.066776275634766,14.727261543273926,52.95176315307617,5.889434814453125,safe,NFO,forward,7.0
176218.0,test,20.92439651489257,55.33146667480469,12.232921600341797,52.26339340209961,5.889995098114014,safe,NFO,right,1.0
177006.0,test,16.06062126159668,55.17379379272461,5.843626499176025,52.26194381713867,5.889970302581787,safe,NFO,right,1.0
177701.0,test,16.88199806213379,56.0166130065918,10.460498809814451,52.24542617797852,5.887411117553711,safe,NFO,forward,7.0
178403.0,test,17.407915115356445,55.436622619628906,5.842273712158203,52.25459671020508,5.8887553215026855,safe,NFO,right,1.0
179103.0,test,20.332000732421875,56.22224426269531,7.909584522247314,52.2626838684082,5.8898091316223145,safe,NFO,forward,7.0
179711.0,test,18.46707344055176,53.864139556884766,5.845644474029541,52.27005386352539,8.907180786132812,safe,NFO,right,1.0
180393.0,test,20.56154441833496,54.82807540893555,5.8456315994262695,52.27057266235352,5.891100883483887,safe,NFO,forward,7.0
181156.0,test,23.33652687072754,55.24660873413086,5.842874050140381,52.25866317749024,5.889494895935059,safe,NFO,forward,7.0
181835.0,test,27.54332160949707,56.58407974243164,5.840476036071777,52.24633407592773,5.887687206268311,safe,NFO,forward,7.0
182601.0,test,33.663726806640625,57.62983322143555,7.177737236022949,52.25731658935547,5.889336585998535,safe,NFO,forward,7.0
183279.0,test,23.957847595214844,53.99167251586914,5.845741271972656,52.27046203613281,5.890996932983398,safe,NFO,right,1.0
183785.0,test,25.037220001220703,54.76985168457031,5.840635299682617,52.24671173095703,5.887465476989746,safe,NFO,forward,7.0
184544.0,test,26.413330078125,55.89634323120117,5.842508792877197,52.254005432128906,5.888512134552002,safe,NFO,forward,7.0
185138.0,test,27.90035820007324,56.85969924926758,5.84351110458374,52.2598876953125,5.889513969421387,safe,NFO,forward,7.0
185903.0,test,29.862451553344727,58.96537780761719,5.842410087585449,52.25480270385742,5.888671398162842,safe,NFO,forward,7.0
186679.0,test,26.360580444335938,53.21551513671875,5.84561824798584,52.26984024047852,5.89087438583374,safe,NFO,right,1.0
187180.0,test,27.035131454467773,52.23431396484375,5.838460445404053,52.23599624633789,5.8859453201293945,safe,NFO,forward,7.0
187769.0,test,19.264949798583984,52.25567626953125,5.842851638793945,52.25705337524414,5.889059066772461,safe,NFO,forward,7.0
188444.0,test,10.988900184631348,52.24570083618164,5.840819835662842,52.24573516845703,5.887332439422607,safe,NFO,forward,7.0
189110.0,test,9.82514762878418,52.25599670410156,5.84296989440918,54.63687515258789,5.889123916625977,safe,NFO,forward,7.0
189705.0,test,8.252646446228027,52.26134490966797,5.844196319580078,56.41549682617188,8.182762145996094,safe,NFO,forward,7.0
190469.0,test,18.01510429382324,52.51713180541992,5.756650924682617,53.88150024414063,15.709728240966797,safe,NFO,left,1.0
191146.0,test,18.48440361022949,52.95787811279297,5.844739437103272,53.42255783081055,23.74221611022949,safe,NFO,forward,7.0
191831.0,test,18.95212173461914,52.96690368652344,5.841212272644043,53.33880615234375,30.508913040161133,safe,NFO,forward,7.0
192512.0,test,19.4459171295166,53.00981521606445,5.844875335693359,52.26626586914063,26.25570297241211,safe,NFO,forward,7.0
193277.0,test,19.89705848693848,53.029178619384766,5.84473180770874,52.26570510864258,14.091893196105955,safe,NFO,forward,7.0
194040.0,test,20.43218994140625,53.046268463134766,5.843282699584961,52.2583122253418,5.889175415039063,safe,NFO,forward,7.0
194549.0,test,20.894744873046875,53.052223205566406,5.84064245223999,52.2479362487793,5.8877716064453125,safe,NFO,forward,7.0
195060.0,test,21.41300392150879,53.06153869628906,5.837745666503906,52.23232650756836,5.885389804840088,safe,NFO,forward,7.0
195820.0,test,21.932647705078125,55.29045104980469,5.84492826461792,52.2664909362793,5.890377521514893,safe,NFO,forward,7.0
196499.0,test,22.510671615600582,55.94919204711914,5.845457077026367,52.27041244506836,5.891159534454346,safe,NFO,forward,7.0
197176.0,test,23.683443069458008,57.26020050048828,5.845759868621826,52.26984024047852,5.890808582305908,safe,NFO,forward,7.0
197847.0,test,21.432241439819336,53.1995964050293,5.843967437744141,52.2645149230957,5.890462875366211,safe,NFO,right,1.0
198611.0,test,26.617908477783203,55.4058952331543,15.267146110534668,52.26874542236328,5.890778541564941,safe,NFO,forward,7.0
199372.0,test,16.147184371948242,55.53050994873047,9.39145278930664,52.246360778808594,5.887362003326416,safe,NFO,right,1.0
200134.0,test,15.83189296722412,54.51931381225586,5.84394645690918,52.262115478515625,5.889795780181885,safe,NFO,right,1.0
200902.0,test,18.32267570495605,55.85952377319336,7.177608489990234,52.26617431640625,5.89037561416626,safe,NFO,forward,7.0
201585.0,test,17.189895629882812,53.739707946777344,5.838846683502197,52.2392692565918,5.88638162612915,safe,NFO,right,1.0
202349.0,test,19.200496673583984,55.48917388916016,7.957048416137695,52.26061248779297,5.889603137969971,safe,NFO,forward,7.0
202955.0,test,15.983593940734863,53.79433822631836,5.845620632171631,52.271728515625,5.891448497772217,safe,NFO,right,1.0
203660.0,test,17.65321922302246,54.16978454589844,5.842224597930908,52.25365447998047,5.88857889175415,safe,NFO,forward,7.0
204357.0,test,20.806730270385746,54.34882354736328,5.843728542327881,52.25967788696289,5.889290809631348,safe,NFO,forward,7.0
204974.0,test,26.95307922363281,53.51675796508789,5.84194278717041,52.254638671875,5.888973712921143,safe,NFO,forward,7.0
205765.0,test,32.26416015625,53.0244140625,5.844563961029053,52.265960693359375,8.022871017456055,safe,NFO,forward,7.0
206463.0,test,29.43765449523925,53.0700569152832,5.843756675720215,52.26387023925781,13.124207496643066,safe,NFO,forward,7.0
207254.0,test,25.42333984375,53.806034088134766,5.8433990478515625,52.26042556762695,14.62260627746582,safe,NFO,forward,7.0
207864.0,test,22.13947105407715,53.9225959777832,5.842985153198242,52.25811767578125,12.416428565979004,safe,NFO,forward,7.0
208560.0,test,23.70950698852539,54.069332122802734,5.845703125,52.27179336547852,9.251166343688965,safe,NFO,forward,7.0
209262.0,test,25.56682205200196,54.209381103515625,5.843490123748779,52.25960159301758,5.88939380645752,safe,NFO,forward,7.0
209959.0,test,27.6676082611084,55.04547119140625,5.843601703643799,52.26099395751953,5.889598369598389,safe,NFO,forward,7.0
210652.0,test,30.233362197875977,55.31913757324219,5.846484661102295,52.2749137878418,5.891697883605957,safe,NFO,forward,7.0
211264.0,test,33.345088958740234,55.60127639770508,5.843172073364258,52.257232666015625,5.889019966125488,safe,NFO,forward,7.0
211858.0,test,36.83174133300781,55.90681457519531,5.841658115386963,52.25093078613281,10.122347831726074,safe,NFO,forward,7.0
212541.0,test,41.22483444213867,56.48960113525391,5.844180583953857,52.26461791992188,10.558391571044922,safe,NFO,forward,7.0
213143.0,test,45.82771682739258,57.75594329833984,5.844764232635498,52.26625061035156,8.358724594116211,safe,NFO,forward,7.0
213907.0,test,51.14472198486328,58.453460693359375,5.84296464920044,52.25897216796875,5.889441967010498,safe,NFO,forward,7.0
214341.0,test,57.101070404052734,59.0806770324707,5.779032707214356,51.95386505126953,5.84305477142334,safe,NFO,forward,7.0
214931.0,test,64.80705261230469,60.60116958618164,5.843921184539795,52.26383590698242,5.890291690826416,tight,NFO,forward,0.5
215616.0,test,74.22308349609375,62.06132888793945,9.267411231994627,52.2673454284668,5.890584945678711,tight,NFO,forward,0.5
216313.0,test,37.76098251342773,54.73792266845703,5.844246864318848,52.26499176025391,5.890396118164063,safe,NFO,right,1.0
216840.0,test,33.43977737426758,55.864559173583984,5.840108394622803,52.24396896362305,5.887014865875244,safe,NFO,forward,7.0
217456.0,test,29.464338302612305,57.0511360168457,5.840781211853027,52.24796676635742,5.887892723083496,safe,NFO,forward,7.0
218068.0,test,28.391765594482425,58.98004531860352,12.094887733459473,52.23966979980469,5.886404037475586,safe,NFO,forward,7.0
218677.0,test,28.47902488708496,55.36234664916992,5.84443998336792,52.26435089111328,5.890116214752197,safe,NFO,right,1.0
219379.0,test,34.00616455078125,55.92604446411133,12.87203598022461,52.276023864746094,5.891895294189453,safe,NFO,forward,7.0
219995.0,test,16.856517791748047,55.59309768676758,5.844293594360352,52.26417922973633,5.890157699584961,safe,NFO,right,1.0
220784.0,test,20.023941040039062,56.5440788269043,10.392714500427246,52.26910781860352,5.890742301940918,safe,NFO,forward,7.0
221488.0,test,19.22249984741211,54.825439453125,5.842284679412842,52.254615783691406,8.45596694946289,safe,NFO,right,1.0
222014.0,test,22.122390747070312,56.1055793762207,8.058521270751953,52.24509811401367,5.887478828430176,safe,NFO,forward,7.0
222705.0,test,18.482458114624023,53.73671340942383,5.8427414894104,52.2568359375,14.572415351867676,safe,NFO,right,1.0
223393.0,test,19.76851463317871,55.684383392333984,7.944643020629883,52.2702522277832,10.082103729248049,safe,NFO,forward,7.0
224163.0,test,21.263845443725582,57.027530670166016,8.279776573181152,52.27120971679688,5.8911452293396,safe,NFO,forward,7.0
224848.0,test,19.696435928344727,54.70215225219727,5.846077919006348,52.27220916748047,21.90811920166016,safe,NFO,right,1.0
225616.0,test,26.9639835357666,54.57109832763672,5.844903469085693,52.26666641235352,13.352675437927246,safe,NFO,forward,7.0
226380.0,test,37.280086517333984,53.553409576416016,5.84135627746582,52.24961471557617,5.887937545776367,safe,NFO,forward,7.0
227059.0,test,32.391639709472656,52.270652770996094,5.845890998840332,52.27148818969727,5.891152381896973,safe,NFO,forward,7.0
227736.0,test,24.92827033996582,52.24918746948242,5.841960430145264,52.25508117675781,5.889101028442383,safe,NFO,forward,7.0
228329.0,test,10.936569213867188,52.25872039794922,5.843395233154297,52.25920867919922,5.889297962188721,safe,NFO,forward,7.0
228921.0,test,10.773322105407717,52.265750885009766,5.844758987426758,52.26431655883789,5.889947891235352,safe,NFO,forward,7.0
229596.0,test,10.625158309936523,52.2528190612793,5.842235565185547,52.2531852722168,5.888420104980469,safe,NFO,forward,7.0
230271.0,test,10.494584083557127,52.26842498779297,5.845431327819824,52.2692756652832,5.890825748443604,safe,NFO,forward,7.0
231033.0,test,10.405542373657228,52.25458526611328,5.842575550079346,52.25450897216797,5.888594627380371,safe,NFO,forward,7.0
231712.0,test,8.983112335205078,52.26268768310547,5.844172954559326,52.93001937866211,5.889754772186279,safe,NFO,forward,7.0
232384.0,test,8.276725769042969,52.257957458496094,5.843148708343506,54.74257659912109,5.888895988464356,safe,NFO,forward,7.0
233144.0,test,8.227999687194824,52.27095031738281,5.845847606658936,56.80256652832031,5.89102029800415,safe,NFO,forward,7.0
233809.0,test,5.922632217407227,52.25416564941406,16.806671142578125,53.20341110229492,5.888992786407471,safe,NFO,right,1.0
234396.0,test,5.922201156616211,54.43411636352539,12.50954246520996,52.2547492980957,9.939494132995604,safe,NFO,right,1.0
234915.0,test,9.393793106079102,56.90908432006836,5.842379570007324,52.93257141113281,9.261972427368164,safe,NFO,right,1.0
235598.0,test,17.577787399291992,58.5288200378418,5.840266227722168,53.095489501953125,15.750773429870604,safe,NFO,forward,7.0
236107.0,test,33.573768615722656,60.66014099121094,5.8416008949279785,52.25185012817383,15.424269676208496,tight,NFO,forward,0.5
236623.0,test,64.5302963256836,62.7002182006836,5.839665412902832,52.24288940429688,14.39503002166748,tight,NFO,forward,0.5
237386.0,test,107.23775482177734,52.26386642456055,5.844797134399414,52.26818084716797,10.339109420776367,collision,NFO,forward,-10.0
237983.0,test,60.89906311035156,52.25896453857422,5.843441486358643,52.25997161865234,5.889442443847656,tight,NFO,forward,0.5
238579.0,test,5.924349784851074,52.26253128051758,5.843725204467773,52.25889587402344,5.888934135437012,safe,NFO,forward,7.0
239258.0,test,5.924169063568115,52.26362991333008,5.844426155090332,52.26435852050781,5.890111446380615,safe,NFO,forward,7.0
240023.0,test,5.924484252929688,52.26613235473633,5.84503173828125,52.26752471923828,5.890643119812012,safe,NFO,forward,7.0
240613.0,test,5.923210144042969,52.25779724121094,5.8433990478515625,52.25990676879883,5.889559745788574,safe,NFO,forward,7.0
241205.0,test,5.923187255859375,52.260379791259766,5.844305992126465,52.26721954345703,5.890944004058838,safe,NFO,forward,7.0
241887.0,test,5.925021648406982,52.26901626586914,5.8454790115356445,52.26918029785156,5.890748500823975,safe,NFO,forward,7.0
242483.0,test,5.921315670013428,52.24496841430664,5.8407793045043945,52.247196197509766,5.887662410736084,safe,NFO,forward,7.0
243163.0,test,9.986661911010742,52.26371383666992,5.844550609588623,52.26637649536133,7.226400852203369,safe,NFO,forward,7.0
243674.0,test,10.716926574707031,52.246376037597656,5.840923309326172,52.24928283691406,10.59153938293457,safe,NFO,forward,7.0
244433.0,test,10.136789321899414,52.26010513305664,5.8439531326293945,52.263484954833984,8.86179256439209,safe,NFO,forward,7.0
244943.0,test,14.960692405700684,52.936519622802734,5.840862274169922,52.248085021972656,8.196417808532715,safe,NFO,forward,7.0
245699.0,test,16.704668045043945,53.81781005859375,5.8416361808776855,52.251834869384766,5.888291835784912,safe,NFO,forward,7.0
246375.0,test,19.06238555908203,55.64048004150391,5.841585636138916,52.2501335144043,5.8879241943359375,safe,NFO,forward,7.0
247132.0,test,22.26329231262207,56.432254791259766,7.203201770782471,52.24821472167969,5.887795925140381,safe,NFO,forward,7.0
247641.0,test,19.335628509521484,53.870880126953125,5.845391273498535,52.26890182495117,5.890795230865479,safe,NFO,right,1.0
248318.0,test,21.119035720825195,54.06728744506836,5.845054626464844,52.2677116394043,5.890570640563965,safe,NFO,forward,7.0
249083.0,test,23.588153839111328,55.05656051635742,5.845408916473389,52.26894760131836,5.89068603515625,safe,NFO,forward,7.0
249678.0,test,26.991500854492188,55.47148895263672,5.843486309051514,52.259742736816406,5.889344692230225,safe,NFO,forward,7.0
250277.0,test,31.4006576538086,56.70781326293945,5.844980716705322,52.26668167114258,5.890289306640625,safe,NFO,forward,7.0
250865.0,test,37.30302047729492,57.62700271606445,8.023550033569336,52.23695755004883,5.886067867279053,safe,NFO,forward,7.0
251550.0,test,24.40033721923828,54.62156677246094,5.842324256896973,52.25477600097656,5.888763427734375,safe,NFO,right,1.0
252327.0,test,24.41773796081543,55.79695510864258,5.842752933502197,52.25769805908203,5.889254570007324,safe,NFO,forward,7.0
252927.0,test,24.580835342407227,56.951438903808594,14.363789558410645,52.92203903198242,5.889064788818359,safe,NFO,forward,7.0
253534.0,test,20.44561004638672,55.2736701965332,10.034055709838867,52.26387786865234,5.890228748321533,safe,NFO,right,1.0
254314.0,test,16.045122146606445,54.40653610229492,5.845319271087647,52.26914596557617,5.890872955322266,safe,NFO,right,1.0
255104.0,test,16.35764503479004,55.86533737182617,10.268267631530762,52.26799011230469,5.890694618225098,safe,NFO,forward,7.0
255801.0,test,16.861186981201172,54.650150299072266,5.842499732971191,52.25497055053711,5.888725280761719,safe,NFO,right,1.0
256503.0,test,19.56755828857422,56.03631591796875,7.177041530609131,52.26665878295898,5.890468597412109,safe,NFO,forward,7.0
257224.0,test,17.86137580871582,53.79679870605469,5.845517635345459,52.26952362060547,11.284372329711914,safe,NFO,right,1.0
257739.0,test,19.741849899291992,54.67546081542969,5.8401780128479,52.24443817138672,7.6023406982421875,safe,NFO,forward,7.0
258507.0,test,22.16945075988769,55.077613830566406,5.84227991104126,52.25352096557617,5.888533115386963,safe,NFO,forward,7.0
