Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
171074.0,test,26.005672454833984,57.24625396728516,8.239885330200195,52.25415802001953,5.888908386230469,safe,NFO,forward,7.0
171674.0,test,22.079769134521484,54.87487411499024,5.844716548919678,52.26527404785156,8.35897159576416,safe,NFO,right,1.0
172429.0,test,24.89645004272461,55.24453353881836,5.843626022338867,52.260929107666016,5.889708995819092,safe,NFO,forward,7.0
173027.0,test,28.88909149169922,56.40910720825195,5.840511798858643,52.24601745605469,5.887564182281494,safe,NFO,forward,7.0
173708.0,test,34.50505828857422,57.2668571472168,5.843280792236328,52.25934600830078,5.88948917388916,safe,NFO,forward,7.0
174389.0,test,41.92242050170898,58.61406326293945,8.597001075744629,52.25839614868164,5.889211654663086,safe,NFO,forward,7.0
175163.0,test,27.43599510192871,55.439674377441406,5.845612049102783,52.26997375488281,5.890958309173584,safe,NFO,right,1.0
175917.0,test,28.008935928344727,55.79250717163086,5.844311714172363,52.26206970214844,5.889597415924072,safe,NFO,forward,7.0
176669.0,test,28.474994659423828,56.594459533691406,5.8433380126953125,52.25876235961914,5.889272689819336,safe,NFO,forward,7.0
177515.0,test,29.924301147460938,57.82986068725586,5.845374584197998,52.26930236816406,5.890878200531006,safe,NFO,forward,7.0
178093.0,test,25.356460571289062,52.26640319824219,5.845035076141357,52.26720428466797,5.890531539916992,safe,NFO,right,1.0
178763.0,test,25.572040557861328,52.27299499511719,5.845055103302002,52.263771057128906,5.889119625091553,safe,NFO,forward,7.0
179511.0,test,17.856239318847656,52.2459831237793,5.841159820556641,52.24946975708008,5.888132572174072,safe,NFO,forward,7.0
180182.0,test,8.46707534790039,52.2628173828125,5.844662189483643,52.267696380615234,5.890909194946289,safe,NFO,forward,7.0
180937.0,test,8.167105674743652,52.26386642456055,7.938764572143555,53.717430114746094,5.890124797821045,safe,NFO,forward,7.0
181529.0,test,7.264981746673584,52.25763320922852,8.365532875061035,55.1363410949707,5.88893461227417,safe,NFO,forward,7.0
182203.0,test,5.924259185791016,52.26568603515625,8.910297393798828,57.93624114990234,5.890872478485107,safe,NFO,forward,7.0
182959.0,test,13.82008457183838,52.26856231689453,5.845343112945557,56.39320755004883,18.69059562683105,safe,NFO,left,1.0
183711.0,test,13.843488693237305,52.26995849609375,5.845397472381592,55.8858642578125,34.330955505371094,safe,NFO,forward,7.0
184303.0,test,13.872842788696287,52.24504852294922,5.840786457061768,54.50135040283203,52.397216796875,safe,NFO,forward,7.0
185060.0,test,13.894458770751951,52.26618194580078,5.8451247215271,52.268341064453125,49.669803619384766,safe,NFO,forward,7.0
185817.0,test,13.849949836730955,52.25581359863281,5.842843532562256,52.25619125366211,35.105167388916016,safe,NFO,forward,7.0
186492.0,test,13.872791290283203,52.25778198242188,5.843164443969727,52.257320404052734,5.888947010040283,safe,NFO,forward,7.0
187332.0,test,13.858596801757812,52.25450134277344,5.842715263366699,52.2561149597168,5.888930797576904,safe,NFO,forward,7.0
188089.0,test,13.81126308441162,52.261329650878906,5.843812465667725,52.260284423828125,5.88932991027832,safe,NFO,forward,7.0
188844.0,test,16.054481506347656,53.855106353759766,5.843162059783936,52.2579345703125,5.889069557189941,safe,NFO,forward,7.0
189511.0,test,17.912391662597656,54.17285537719727,5.845399379730225,52.26799011230469,5.890519142150879,safe,NFO,forward,7.0
190353.0,test,21.462968826293945,54.06816864013672,15.01400089263916,52.96517181396485,5.889371871948242,safe,NFO,forward,7.0
191031.0,test,14.76880168914795,55.26392364501953,12.378301620483398,52.26337814331055,5.889900207519531,safe,NFO,right,1.0
191708.0,test,14.775285720825195,55.2648811340332,5.84540605545044,52.26940536499024,5.890904426574707,safe,NFO,right,1.0
192387.0,test,17.373567581176758,56.13510513305664,10.49207592010498,52.26632308959961,5.890438556671143,safe,NFO,forward,7.0
193063.0,test,17.723596572875977,55.47410583496094,7.950428009033203,52.27394485473633,5.891542911529541,safe,NFO,right,1.0
193819.0,test,16.084827423095703,53.60581588745117,5.840339183807373,52.24406051635742,5.887050628662109,safe,NFO,right,1.0
194327.0,test,17.434560775756836,55.39472961425781,5.838655948638916,52.238059997558594,5.886316776275635,safe,NFO,forward,7.0
194995.0,test,19.095666885375977,56.40697860717773,5.842759609222412,52.25640106201172,5.889087677001953,safe,NFO,forward,7.0
195756.0,test,22.7630558013916,58.26221084594727,5.842899799346924,52.25676727294922,5.888974189758301,safe,NFO,forward,7.0
196623.0,test,24.02228546142578,53.28354644775391,5.841023921966553,52.24749374389648,5.887687683105469,safe,NFO,right,1.0
197316.0,test,23.31643295288086,52.25760269165039,5.843239784240723,52.25801086425781,5.889097213745117,safe,NFO,forward,7.0
198119.0,test,23.207595825195312,52.26631546020508,5.845117568969727,53.08019256591797,10.733162879943848,safe,NFO,forward,7.0
198808.0,test,17.27410125732422,52.26714706420898,5.845262050628662,53.06059646606445,16.702617645263672,safe,NFO,forward,7.0
199412.0,test,17.57662582397461,52.26630401611328,5.845081329345703,53.035980224609375,19.818897247314453,safe,NFO,forward,7.0
199930.0,test,17.89617919921875,52.22594451904297,5.836710453033447,52.227760314941406,18.89497947692871,safe,NFO,forward,7.0
200708.0,test,18.3184871673584,52.924896240234375,5.84119176864624,52.2491340637207,15.106121063232422,safe,NFO,forward,7.0
201495.0,test,18.74358367919922,52.95131301879883,5.841826915740967,52.25181198120117,5.888247966766357,safe,NFO,forward,7.0
202274.0,test,19.098966598510746,52.9756088256836,5.8435797691345215,52.262001037597656,5.889894485473633,safe,NFO,forward,7.0
203059.0,test,19.514299392700195,52.99740982055664,5.843475818634033,52.25983428955078,5.889461994171143,safe,NFO,forward,7.0
203757.0,test,20.00419235229492,53.02678680419922,5.8449907302856445,53.04562377929688,10.600568771362305,safe,NFO,forward,7.0
204447.0,test,20.44256019592285,53.04090881347656,5.843943595886231,53.01811218261719,16.36516571044922,safe,NFO,forward,7.0
205144.0,test,20.85867118835449,53.0506706237793,5.842555999755859,52.99431228637695,19.20249938964844,safe,NFO,forward,7.0
205911.0,test,21.246166229248047,53.0769157409668,5.845066547393799,52.26904296875,18.30619430541992,safe,NFO,forward,7.0
206694.0,test,21.58351707458496,53.08786392211914,5.844520568847656,52.26619720458984,14.88051414489746,safe,NFO,forward,7.0
207384.0,test,21.902772903442383,53.10821914672852,5.845699787139893,52.26955795288086,10.74902057647705,safe,NFO,forward,7.0
208165.0,test,22.33237266540528,53.10429000854492,5.8416852951049805,52.25081634521485,5.888145446777344,safe,NFO,forward,7.0
208780.0,test,22.83374786376953,54.57308578491211,5.839120388031006,52.23725128173828,5.8860931396484375,safe,NFO,forward,7.0
209477.0,test,23.29182243347168,56.06111907958984,5.845791339874268,52.27135848999024,5.891180038452148,safe,NFO,forward,7.0
210255.0,test,23.669836044311523,57.46164321899414,6.506198883056641,52.25530624389648,5.888711929321289,safe,NFO,forward,7.0
210846.0,test,21.457565307617188,53.29454040527344,5.774834156036377,51.93715286254883,5.840784549713135,safe,NFO,right,1.0
211628.0,test,29.292856216430664,55.83211135864258,15.50103759765625,52.24322509765625,5.886880874633789,safe,NFO,forward,7.0
212329.0,test,17.77714729309082,55.65627670288086,10.121970176696776,52.26451110839844,5.890315055847168,safe,NFO,right,1.0
213022.0,test,16.201580047607422,54.55844879150391,5.84287691116333,52.25923156738281,5.889727592468262,safe,NFO,right,1.0
213723.0,test,18.74547004699707,55.89008712768555,5.843158721923828,52.25749206542969,5.889006614685059,safe,NFO,forward,7.0
214415.0,test,22.391132354736328,56.890625,14.930906295776367,52.259891510009766,5.889271259307861,safe,NFO,forward,7.0
215189.0,test,20.49385070800781,54.87061309814453,10.689075469970703,52.26137924194336,5.889524936676025,safe,NFO,right,1.0
215794.0,test,14.435261726379396,53.89212417602539,5.84237003326416,52.25643539428711,22.71566200256348,safe,NFO,right,1.0
216547.0,test,17.509441375732422,55.379661560058594,5.844071865081787,52.26339721679688,17.446121215820312,safe,NFO,forward,7.0
217298.0,test,20.37116241455078,56.52142333984375,5.8424973487854,52.25527572631836,5.888804912567139,safe,NFO,forward,7.0
218051.0,test,31.2453842163086,58.09679412841797,5.84004545211792,52.242149353027344,5.886775016784668,safe,NFO,forward,7.0
218722.0,test,25.986852645874023,52.244140625,5.840239524841309,52.24228286743164,15.389802932739258,safe,NFO,right,1.0
219477.0,test,19.235685348510746,52.24273300170898,5.840188980102539,52.2431640625,5.886947154998779,safe,NFO,forward,7.0
220229.0,test,12.50080394744873,52.249000549316406,5.841432571411133,52.24882888793945,5.887744426727295,safe,NFO,forward,7.0
220742.0,test,6.588189125061035,52.2465934753418,5.840793132781982,52.24755096435547,5.88754415512085,safe,NFO,forward,7.0
221498.0,test,5.92431116104126,52.26374816894531,5.844337463378906,52.26307678222656,5.8897881507873535,safe,NFO,forward,7.0
222178.0,test,5.924062252044678,52.26266098022461,5.844236850738525,52.26312255859375,5.889885902404785,safe,NFO,forward,7.0
222939.0,test,5.922203063964844,52.25007247924805,5.841696739196777,52.25071716308594,5.888070583343506,safe,NFO,forward,7.0
223612.0,test,5.923013687133789,52.25625228881836,5.843057155609131,52.25803756713867,5.889238357543945,safe,NFO,forward,7.0
224370.0,test,5.922272682189941,52.24985885620117,7.191548824310303,52.24955368041992,7.938404083251953,safe,NFO,forward,7.0
225046.0,test,5.924952030181885,52.26872634887695,13.52099323272705,52.26919937133789,5.8907880783081055,safe,NFO,forward,7.0
225719.0,test,5.925443172454834,53.14264678955078,10.569488525390623,52.27210235595703,10.997289657592772,safe,NFO,right,1.0
226392.0,test,5.923742294311523,54.66717529296875,12.22903060913086,52.26255035400391,8.918426513671875,safe,NFO,forward,7.0
227151.0,test,9.556798934936523,55.66360855102539,5.843052387237549,53.24615097045898,18.107494354248047,safe,NFO,right,1.0
227832.0,test,21.15013694763184,56.84120559692383,5.844662666320801,52.265506744384766,17.808944702148438,safe,NFO,forward,7.0
228509.0,test,37.26716995239258,57.91324234008789,5.842926502227783,52.255126953125,17.14211082458496,safe,NFO,forward,7.0
229183.0,test,58.080169677734375,57.70534896850586,5.845093250274658,52.26716232299805,9.656990051269531,safe,NFO,forward,7.0
229777.0,test,54.85319900512695,52.271087646484375,5.84535026550293,52.267127990722656,5.890078067779541,safe,NFO,forward,7.0
230452.0,test,14.006370544433594,52.27156448364258,5.845447063446045,52.26753234863281,5.890139102935791,safe,NFO,forward,7.0
231210.0,test,5.923995494842529,52.26201629638672,5.843981742858887,52.26183319091797,5.889660835266113,safe,NFO,forward,7.0
231883.0,test,5.9241461753845215,52.263179779052734,5.844183921813965,52.26302337646485,5.889826774597168,safe,NFO,forward,7.0
232541.0,test,5.923635005950928,52.25804901123047,5.84294319152832,52.2552490234375,5.888492107391357,safe,NFO,forward,7.0
233307.0,test,5.924713134765625,52.26606750488281,5.844688415527344,52.26457214355469,5.889943599700928,safe,NFO,forward,7.0
233984.0,test,5.923288822174072,52.25651168823242,5.842797756195068,52.25541687011719,5.888617515563965,safe,NFO,forward,7.0
234661.0,test,5.922431468963623,52.25347518920898,5.842560768127441,52.25699996948242,5.889183521270752,safe,NFO,forward,7.0
235171.0,test,10.364230155944824,53.6601676940918,5.841439723968506,52.25179672241211,5.888309478759766,safe,NFO,forward,7.0
235847.0,test,14.192523002624512,53.14859390258789,5.8431315422058105,52.25822830200195,5.889275074005127,safe,NFO,forward,7.0
236527.0,test,19.877450942993164,53.73511505126953,5.845295429229736,52.269325256347656,5.890913009643555,safe,NFO,forward,7.0
237370.0,test,20.9826889038086,55.61024475097656,5.842972755432129,52.25456237792969,5.888308525085449,safe,NFO,forward,7.0
238050.0,test,23.909990310668945,56.52424240112305,8.176922798156738,52.269039154052734,5.89036750793457,safe,NFO,forward,7.0
238727.0,test,19.246212005615234,54.715362548828125,5.842082977294922,52.25413513183594,5.88874626159668,safe,NFO,right,1.0
239406.0,test,21.83731842041016,55.8552131652832,5.843053817749023,52.2582893371582,5.889245986938477,safe,NFO,forward,7.0
240079.0,test,25.881467819213867,56.59043884277344,5.841318130493164,52.248779296875,5.887797355651856,safe,NFO,forward,7.0
240838.0,test,32.119102478027344,57.71109008789063,8.02847957611084,52.25354766845703,5.888250827789307,safe,NFO,forward,7.0
241602.0,test,24.10514068603516,54.10225296020508,5.841216564178467,52.24845886230469,8.130232810974121,safe,NFO,right,1.0
242193.0,test,26.332368850708008,54.98270797729492,5.844642639160156,52.2660026550293,5.890393257141113,safe,NFO,forward,7.0
242953.0,test,28.88840103149414,55.23464584350586,5.8416748046875,52.25230026245117,5.888487339019775,safe,NFO,forward,7.0
243721.0,test,31.926109313964844,55.55598449707031,5.844099044799805,52.26382446289063,5.890115737915039,safe,NFO,forward,7.0
244485.0,test,35.57516860961914,55.90358352661133,5.843149185180664,52.25871658325195,5.889258861541748,safe,NFO,forward,7.0
245170.0,test,40.18690872192383,57.18449783325195,10.349565505981444,52.26176452636719,5.890054225921631,safe,NFO,forward,7.0
245948.0,test,23.392757415771484,54.52900695800781,5.843599319458008,52.260231018066406,5.889455318450928,safe,NFO,right,1.0
246647.0,test,22.33105659484864,55.11405944824219,5.841070652008057,52.24961471557617,5.888116836547852,safe,NFO,forward,7.0
247343.0,test,22.819135665893555,56.68285369873047,14.43576431274414,52.248348236083984,5.887718677520752,safe,NFO,forward,7.0
247949.0,test,19.85098457336425,55.1571159362793,7.920448303222656,52.26469802856445,5.890198230743408,safe,NFO,right,1.0
248739.0,test,14.556890487670898,54.36689758300781,5.843966007232666,52.26176071166992,5.889623165130615,safe,NFO,right,1.0
249540.0,test,16.76478385925293,55.69231796264648,7.897173881530762,52.26640319824219,5.890384197235107,safe,NFO,forward,7.0
250230.0,test,16.499889373779297,53.768310546875,5.843441486358643,52.26150131225586,8.380759239196777,safe,NFO,right,1.0
251018.0,test,18.69720268249512,54.83949661254883,5.844454765319824,52.262603759765625,5.889685153961182,safe,NFO,forward,7.0
251715.0,test,21.664430618286133,56.19754409790039,5.842290878295898,52.25411605834961,5.888734817504883,safe,NFO,forward,7.0
252325.0,test,26.471580505371094,57.198829650878906,8.144965171813965,52.25571823120117,5.888935089111328,safe,NFO,forward,7.0
253094.0,test,22.012216567993164,54.12459182739258,5.845096111297607,52.2675895690918,5.890604496002197,safe,NFO,right,1.0
253774.0,test,24.663379669189453,55.11311340332031,5.841543674468994,52.24968719482422,5.887909889221191,safe,NFO,forward,7.0
254456.0,test,28.03445243835449,55.52580261230469,5.844705104827881,52.26544189453125,5.890292644500732,safe,NFO,forward,7.0
255129.0,test,32.61643600463867,56.73212432861328,7.182298183441162,52.24693298339844,5.887523651123047,safe,NFO,forward,7.0
255893.0,test,21.45698356628418,53.752925872802734,5.846147537231445,52.27284240722656,5.891417026519775,safe,NFO,right,1.0
256647.0,test,21.407169342041016,54.67464828491211,5.843464374542236,52.25981521606445,5.889521598815918,safe,NFO,forward,7.0
257241.0,test,21.93999481201172,55.31464767456055,5.843859672546387,52.2601203918457,5.889395236968994,safe,NFO,forward,7.0
257921.0,test,25.296724319458008,55.14459228515625,5.845002174377441,52.2673454284668,5.8905863761901855,safe,NFO,forward,7.0
258599.0,test,34.44123077392578,55.08030319213867,5.845518112182617,52.27019500732422,5.891056537628174,safe,NFO,forward,7.0
259358.0,test,45.16440963745117,53.888954162597656,5.842767715454102,52.25815582275391,5.889434814453125,safe,NFO,forward,7.0
259954.0,test,40.59831619262695,52.98912048339844,5.844725131988525,52.2664794921875,5.890529632568359,safe,NFO,forward,7.0
260709.0,test,28.175382614135746,52.95863723754883,5.841995716094971,53.79715347290039,8.148653030395508,safe,NFO,forward,7.0
261469.0,test,19.97246360778809,52.96416091918945,5.845458984375,54.12096405029297,14.246535301208496,safe,NFO,forward,7.0
262059.0,test,19.720542907714844,52.94268798828125,5.843498706817627,54.148704528808594,20.47764015197754,safe,NFO,forward,7.0
262814.0,test,19.45160865783692,52.9299201965332,5.843435287475586,53.37925720214844,26.576221466064453,safe,NFO,forward,7.0
263475.0,test,19.29005622863769,52.93260192871094,5.845142841339111,52.26809310913086,25.31009101867676,safe,NFO,forward,7.0
264229.0,test,18.999500274658203,52.248817443847656,5.841618061065674,52.25122833251953,20.72918701171875,safe,NFO,forward,7.0
