Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
172778.0,test,28.53713035583496,57.38204956054688,8.121358871459961,52.25925064086914,5.8892011642456055,safe,NFO,forward,7.0
173453.0,test,22.849836349487305,54.14345550537109,5.844968318939209,52.26615524291992,5.890176296234131,safe,NFO,right,1.0
174130.0,test,25.33700180053711,55.83579254150391,8.403769493103027,52.263065338134766,5.889808654785156,safe,NFO,forward,7.0
174985.0,test,17.616182327270508,53.51570892333984,5.778518199920654,51.95254898071289,5.842870712280273,safe,NFO,right,1.0
175763.0,test,18.43073272705078,54.33658218383789,5.845076560974121,52.26737976074219,5.89053201675415,safe,NFO,forward,7.0
176547.0,test,21.72123336791992,56.21550369262695,16.127721786499023,53.73988342285156,5.889456748962402,safe,NFO,forward,7.0
177237.0,test,19.149995803833008,55.66319274902344,15.040604591369627,52.26766204833984,5.890568256378174,safe,NFO,right,1.0
178018.0,test,15.955904960632324,55.58473587036133,7.91721248626709,52.26704788208008,5.890568733215332,safe,NFO,right,1.0
178801.0,test,16.081422805786133,53.71446990966797,5.833267688751221,52.21360397338867,7.251232147216797,safe,NFO,right,1.0
179582.0,test,18.333545684814453,55.55976104736328,5.843600273132324,52.26143264770508,5.889862060546875,safe,NFO,forward,7.0
180366.0,test,21.44636917114257,56.37151336669922,7.904239177703857,52.268402099609375,5.891080856323242,safe,NFO,forward,7.0
181137.0,test,19.048694610595703,53.88692474365234,5.845594882965088,52.27007293701172,8.925507545471191,safe,NFO,right,1.0
181815.0,test,21.038604736328125,54.79909896850586,5.843539714813232,52.26208114624024,5.890059947967529,safe,NFO,forward,7.0
182494.0,test,23.71669006347656,55.18818283081055,5.845327377319336,52.270389556884766,5.891188144683838,safe,NFO,forward,7.0
183254.0,test,27.658781051635746,56.40777206420898,5.843052864074707,52.257083892822266,5.888998508453369,safe,NFO,forward,7.0
184013.0,test,33.0660400390625,57.2083740234375,8.014365196228027,52.25655746459961,5.888910293579102,safe,NFO,forward,7.0
184684.0,test,22.837549209594727,53.851356506347656,5.845152378082275,52.26749801635742,5.890546798706055,safe,NFO,right,1.0
185438.0,test,23.25214576721192,55.004695892333984,5.844425201416016,52.26610565185547,5.890679836273193,safe,NFO,forward,7.0
186194.0,test,23.811038970947266,55.69986724853516,5.842257976531982,52.253299713134766,5.888449668884277,safe,NFO,forward,7.0
186946.0,test,26.84603881835937,57.08448791503906,5.840842247009277,52.245147705078125,5.88719654083252,safe,NFO,forward,7.0
187532.0,test,38.89484786987305,56.789283752441406,5.845040321350098,52.26668930053711,5.890399932861328,safe,NFO,forward,7.0
188294.0,test,63.51997375488281,57.08380508422852,5.843482971191406,52.259544372558594,5.889387130737305,tight,NFO,forward,0.5
189055.0,test,66.38309478759766,54.02987289428711,5.846739768981934,52.283687591552734,5.893702507019043,tight,NFO,forward,0.5
189905.0,test,52.52798080444336,54.06320571899414,5.844516754150391,52.9715461730957,10.38499927520752,safe,NFO,forward,7.0
190581.0,test,27.15038681030273,54.06784439086914,5.844027996063232,52.97089385986328,16.036941528320312,safe,NFO,forward,7.0
191258.0,test,27.539575576782227,54.074554443359375,5.841851234436035,52.25056076049805,18.536516189575195,safe,NFO,forward,7.0
191932.0,test,28.05684280395508,54.12677001953125,5.845548152923584,52.26953887939453,17.27113151550293,safe,NFO,forward,7.0
192696.0,test,28.482086181640625,54.13744354248047,5.843489170074463,52.25992965698242,14.155914306640623,safe,NFO,forward,7.0
193281.0,test,28.876094818115234,54.16311264038086,5.844898223876953,52.26657104492188,5.890466213226318,safe,NFO,forward,7.0
194044.0,test,29.37337875366211,54.19015121459961,5.844176292419434,52.26331329345703,5.890000820159912,safe,NFO,forward,7.0
194721.0,test,29.50697898864746,54.191036224365234,5.846103668212891,52.27226257324219,5.891260147094727,safe,NFO,forward,7.0
195318.0,test,29.720848083496094,54.1891975402832,5.844715595245361,52.26646423339844,5.890469551086426,safe,NFO,forward,7.0
196080.0,test,30.044124603271484,55.90065383911133,5.8413190841674805,52.24873733520508,5.887823581695557,safe,NFO,forward,7.0
196752.0,test,30.263904571533203,56.90198516845703,5.841328144073486,52.24867630004883,5.887750625610352,safe,NFO,forward,7.0
197430.0,test,30.62979888916016,58.729713439941406,7.171844482421875,52.25054931640625,5.888221740722656,safe,NFO,forward,7.0
198277.0,test,26.35626983642578,53.64347076416016,5.843653678894043,52.26211166381836,5.89001989364624,safe,NFO,right,1.0
198954.0,test,34.9345588684082,55.59285354614258,15.41136646270752,52.26462173461914,5.890025615692139,safe,NFO,forward,7.0
199714.0,test,17.632665634155273,55.64001083374024,9.365840911865234,52.25016784667969,5.888003349304199,safe,NFO,right,1.0
200392.0,test,16.22476577758789,54.50268173217773,5.840907573699951,52.24830627441406,5.887917518615723,safe,NFO,right,1.0
201076.0,test,18.704803466796875,55.796661376953125,5.8445353507995605,52.26511001586914,5.890247344970703,safe,NFO,forward,7.0
201917.0,test,22.20891761779785,56.73908615112305,10.343353271484377,52.260353088378906,5.889815330505371,safe,NFO,forward,7.0
202683.0,test,20.071622848510746,55.41532897949219,7.188589096069336,52.26251602172852,5.889995098114014,safe,NFO,right,1.0
203464.0,test,14.10832977294922,53.00896835327149,5.843502044677734,52.26212310791016,8.235877990722656,safe,NFO,right,1.0
204075.0,test,17.1447696685791,54.00679397583008,5.841134071350098,52.24713516235352,5.887488842010498,safe,NFO,forward,7.0
204852.0,test,19.46654319763184,54.19355392456055,5.840526103973389,52.24546813964844,5.887451648712158,safe,NFO,forward,7.0
205547.0,test,23.51384925842285,53.41880416870117,5.843791961669922,52.26168441772461,5.889798164367676,safe,NFO,forward,7.0
206149.0,test,30.090829849243164,53.47690200805664,5.840641498565674,52.24397659301758,5.886874675750732,safe,NFO,forward,7.0
206846.0,test,29.7912654876709,52.9673957824707,5.844759941101074,52.93788909912109,10.236944198608398,safe,NFO,forward,7.0
207626.0,test,23.969139099121094,52.99348449707031,5.845072746276856,52.26743698120117,15.693594932556152,safe,NFO,forward,7.0
208230.0,test,19.35991668701172,52.99530029296875,5.840632915496826,52.24706268310547,15.79137134552002,safe,NFO,forward,7.0
209008.0,test,19.92483329772949,53.04285430908203,5.844634056091309,52.2658805847168,16.40998649597168,safe,NFO,forward,7.0
209702.0,test,20.60958671569824,53.06550979614258,5.842856407165527,52.25811004638672,13.35800075531006,safe,NFO,forward,7.0
210484.0,test,21.29857063293457,53.10253143310547,5.844039440155029,52.2633056640625,5.889981746673584,safe,NFO,forward,7.0
211179.0,test,21.96590232849121,53.1263427734375,5.843157768249512,52.25909423828125,5.88941764831543,safe,NFO,forward,7.0
211866.0,test,22.61709976196289,53.83501815795898,5.844884872436523,52.26630783081055,5.890409469604492,safe,NFO,forward,7.0
212652.0,test,23.63364601135254,53.9068717956543,5.8433451652526855,52.260196685791016,7.985183715820312,safe,NFO,forward,7.0
213347.0,test,24.49501037597656,53.95628356933594,5.841498374938965,52.250244140625,13.046722412109377,safe,NFO,forward,7.0
214044.0,test,25.481069564819336,54.04973602294922,5.845975875854492,52.27195739746094,14.892552375793455,safe,NFO,forward,7.0
214826.0,test,26.63066291809082,54.12065505981445,5.842648506164551,52.25656509399414,12.829665184020996,safe,NFO,forward,7.0
215521.0,test,27.63415908813477,54.17644500732422,5.841705799102783,52.25093460083008,9.592157363891602,safe,NFO,forward,7.0
216218.0,test,28.73018264770508,54.25733184814453,5.844442367553711,52.26496124267578,5.890244483947754,safe,NFO,forward,7.0
216914.0,test,30.015947341918945,54.33773422241211,5.842826843261719,52.25576400756836,5.888808250427246,safe,NFO,forward,7.0
217698.0,test,31.3947696685791,55.128456115722656,8.086699485778809,52.2636833190918,5.88993501663208,safe,NFO,forward,7.0
218391.0,test,16.724048614501953,53.68852233886719,5.845534801483154,52.26968765258789,5.890869617462158,safe,NFO,right,1.0
219165.0,test,17.75043487548828,54.2027702331543,5.842867851257324,52.257850646972656,5.889281749725342,safe,NFO,forward,7.0
219951.0,test,19.78960418701172,54.4320182800293,5.841934680938721,52.25375747680664,5.888803482055664,safe,NFO,forward,7.0
220639.0,test,25.79731178283692,55.768516540527344,14.790077209472656,52.26646041870117,5.8904643058776855,safe,NFO,forward,7.0
221420.0,test,18.47902488708496,55.37653732299805,7.930633068084717,52.26362228393555,5.890208721160889,safe,NFO,right,1.0
222290.0,test,15.326422691345217,53.73088836669922,5.842217445373535,52.25377655029297,5.8885369300842285,safe,NFO,right,1.0
222992.0,test,17.582700729370117,55.64523696899414,5.846167087554932,52.2721061706543,5.890954971313477,safe,NFO,forward,7.0
223687.0,test,20.82086753845215,56.55943298339844,11.182698249816896,52.25958251953125,5.889163494110107,safe,NFO,forward,7.0
224377.0,test,19.4459285736084,54.766414642333984,10.475176811218262,52.26812362670898,5.890639781951904,safe,NFO,right,1.0
224972.0,test,14.067028045654297,53.772891998291016,5.841695785522461,52.2523193359375,24.42862892150879,safe,NFO,right,1.0
225732.0,test,16.96625518798828,55.873172760009766,5.845214366912842,52.26862335205078,18.188262939453125,safe,NFO,forward,7.0
226408.0,test,19.23543167114257,56.34654998779297,5.8430657386779785,52.258079528808594,5.889201641082764,safe,NFO,forward,7.0
227088.0,test,27.586397171020508,58.189247131347656,5.842680931091309,52.2591667175293,5.889776706695557,safe,NFO,forward,7.0
227845.0,test,28.68738555908203,52.26057815551758,5.843645095825195,52.25974655151367,15.916568756103516,safe,NFO,right,1.0
228514.0,test,23.74957275390625,52.26958847045898,5.845518112182617,52.26895523071289,5.890661716461182,safe,NFO,forward,7.0
229268.0,test,12.85253620147705,52.2619743347168,5.843931198120117,52.26051330566406,5.8893632888793945,safe,NFO,forward,7.0
229947.0,test,8.01042652130127,52.242801666259766,5.84027624130249,52.24372482299805,5.88707447052002,safe,NFO,forward,7.0
230606.0,test,6.59007740020752,52.25579071044922,5.842828750610352,52.25628280639648,5.8888750076293945,safe,NFO,forward,7.0
231350.0,test,5.921918869018555,52.24686813354492,5.840898990631104,52.24547958374024,5.887159824371338,safe,NFO,forward,7.0
232096.0,test,5.922125339508057,52.24844741821289,5.841246604919434,52.24736022949219,5.887460708618164,safe,NFO,forward,7.0
232773.0,test,5.92190408706665,52.247352600097656,5.841073513031006,52.24694442749024,5.887447357177734,safe,NFO,forward,7.0
233510.0,test,5.924274444580078,52.263580322265625,5.8442864418029785,52.262977600097656,5.889776706695557,safe,NFO,forward,7.0
234177.0,test,5.923119068145752,52.25778198242188,10.923608779907228,52.99786376953125,5.889769077301025,safe,NFO,forward,7.0
234926.0,test,5.922858715057373,53.13213348388672,10.674492835998535,52.255653381347656,10.612163543701172,safe,NFO,right,1.0
235592.0,test,5.92163610458374,53.445796966552734,15.31427764892578,52.247188568115234,8.651680946350098,safe,NFO,forward,7.0
236244.0,test,9.3300142288208,56.709510803222656,5.843376159667969,52.25959396362305,17.15762710571289,safe,NFO,right,1.0
236992.0,test,16.208507537841797,58.33881378173828,5.844844341278076,52.26577758789063,16.717432022094727,safe,NFO,forward,7.0
237661.0,test,30.12485694885254,60.78066253662109,5.845464706420898,52.26979064941406,10.673502922058104,tight,NFO,forward,0.5
238330.0,test,60.012962341308594,63.49587631225586,5.845947265625,52.26691055297852,5.889311790466309,tight,NFO,forward,0.5
238999.0,test,32.7668571472168,52.262489318847656,5.844316959381104,52.26435089111328,24.82183265686035,safe,NFO,right,1.0
239750.0,test,5.923155784606934,52.25999069213867,5.844152450561523,52.26624298095703,23.440309524536133,safe,NFO,forward,7.0
240497.0,test,5.92476749420166,52.26708221435547,5.845013618469238,52.26670837402344,11.845852851867676,safe,NFO,forward,7.0
241240.0,test,5.921828269958496,52.24747848510742,5.8410749435424805,52.247806549072266,5.887602806091309,safe,NFO,forward,7.0
241902.0,test,5.921913146972656,52.24665832519531,5.840887069702148,52.24517059326172,5.887142658233643,safe,NFO,forward,7.0
242653.0,test,5.923730850219727,52.26007843017578,5.843623161315918,52.260032653808594,5.889381408691406,safe,NFO,forward,7.0
243404.0,test,5.925116062164307,52.26970291137695,5.845649719238281,52.27017974853516,5.890905380249023,safe,NFO,forward,7.0
244153.0,test,5.923213005065918,52.25759506225586,5.843261241912842,52.25910568237305,5.889360427856445,safe,NFO,forward,7.0
244811.0,test,5.922985553741455,52.255401611328125,5.842670440673828,52.25571441650391,5.888753890991211,safe,NFO,forward,7.0
245559.0,test,5.921789169311523,52.24620056152344,5.840744495391846,54.52879333496094,8.889623641967773,safe,NFO,forward,7.0
246313.0,test,5.923749923706055,52.261043548583984,5.843960285186768,54.26531982421875,11.724363327026367,safe,NFO,forward,7.0
246981.0,test,5.923815727233887,52.261627197265625,5.844006538391113,53.63274002075195,20.98402976989746,safe,NFO,forward,7.0
247651.0,test,5.923718929290772,52.25988006591797,5.84342622756958,53.49680709838867,29.59255027770996,safe,NFO,forward,7.0
248398.0,test,5.925004959106445,52.26796722412109,5.845050811767578,52.26628112792969,33.08720397949219,safe,NFO,forward,7.0
249149.0,test,5.9247002601623535,52.26729965209961,5.845194339752197,52.268157958984375,24.49480056762696,safe,NFO,forward,7.0
249899.0,test,10.11052417755127,52.25798416137695,5.843201637268066,52.257774353027344,11.909412384033203,safe,NFO,forward,7.0
250563.0,test,14.978033065795898,52.24888229370117,5.841527938842773,52.25106048583984,5.88822603225708,safe,NFO,forward,7.0
251327.0,test,16.41288948059082,53.67822647094727,5.84321403503418,52.25850296020508,5.88920259475708,safe,NFO,forward,7.0
251993.0,test,18.28124618530273,54.60447692871094,5.845229625701904,52.26786804199219,5.890523433685303,safe,NFO,forward,7.0
252747.0,test,20.699556350708008,55.03774642944336,5.841893672943115,52.25123977661133,5.88804292678833,safe,NFO,forward,7.0
253502.0,test,24.195781707763672,56.4184799194336,9.978178024291992,52.25545883178711,5.888739109039307,safe,NFO,forward,7.0
254172.0,test,19.57713508605957,53.829063415527344,5.842897891998291,52.25457763671875,5.888341903686523,safe,NFO,right,1.0
254924.0,test,20.80439186096192,55.80004119873047,5.843441486358643,52.25938034057617,5.889313697814941,safe,NFO,forward,7.0
255684.0,test,22.29807472229004,56.95598602294922,15.088021278381348,55.2708625793457,7.238856315612793,safe,NFO,forward,7.0
256362.0,test,20.36371612548828,55.60441589355469,15.383946418762209,52.956974029541016,5.890504360198975,safe,NFO,right,1.0
257140.0,test,17.33530044555664,55.46713638305664,11.6740083694458,52.270050048828125,5.89111328125,safe,NFO,right,1.0
257748.0,test,15.42550563812256,55.29094696044922,5.845317363739014,52.26942443847656,5.890923976898193,safe,NFO,right,1.0
258445.0,test,18.119752883911133,56.117801666259766,9.503652572631836,52.26182174682617,5.890029430389404,safe,NFO,forward,7.0
259135.0,test,17.841890335083008,54.65789794921875,5.841014862060547,52.2474479675293,5.887679576873779,safe,NFO,right,1.0
259914.0,test,20.485929489135746,55.93038177490234,5.84506368637085,52.26757049560547,5.890660285949707,safe,NFO,forward,7.0
260609.0,test,24.438810348510746,56.81991195678711,7.990959167480469,52.24845886230469,5.887974262237549,safe,NFO,forward,7.0
261293.0,test,20.68265724182129,53.993797302246094,5.845174789428711,52.26718521118164,5.890420913696289,safe,NFO,right,1.0
262046.0,test,22.755434036254883,54.88070297241211,5.8444437980651855,52.26441955566406,5.890122413635254,safe,NFO,forward,7.0
262803.0,test,25.626527786254883,55.24858856201172,5.84569787979126,52.27013397216797,5.890928745269775,safe,NFO,forward,7.0
263472.0,test,29.56083869934082,56.377586364746094,7.862914562225342,52.26918029785156,5.89061164855957,safe,NFO,forward,7.0
264220.0,test,20.04253387451172,52.9703254699707,5.843128681182861,52.25724792480469,5.889055252075195,safe,NFO,right,1.0
264965.0,test,19.87022590637207,53.96318817138672,5.843500137329102,52.26002883911133,5.889559268951416,safe,NFO,forward,7.0
265711.0,test,20.78689384460449,54.47983169555664,5.844303131103516,52.26442337036133,5.89021110534668,safe,NFO,forward,7.0
266458.0,test,24.242595672607425,54.7241325378418,5.843895435333252,52.26167297363281,5.8897247314453125,safe,NFO,forward,7.0
267207.0,test,32.831722259521484,53.69332504272461,5.8429951667785645,52.25682067871094,5.88901424407959,safe,NFO,forward,7.0
267957.0,test,39.78740692138672,52.95452880859375,5.844686985015869,52.26535415649414,5.890279293060303,safe,NFO,forward,7.0
