Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
171167.0,test,15.252696990966797,52.26742172241211,5.845334053039551,54.00130081176758,8.218680381774902,safe,NFO,forward,7.0
171836.0,test,15.11430549621582,52.26696395874024,5.845208168029785,55.21163177490234,14.5394868850708,safe,NFO,forward,7.0
172504.0,test,14.971429824829102,52.26173782348633,5.844122886657715,54.83073043823242,22.705034255981445,safe,NFO,forward,7.0
173172.0,test,14.877267837524414,52.26759338378906,5.845259189605713,53.78287124633789,33.85610580444336,safe,NFO,forward,7.0
173925.0,test,14.730812072753906,52.26152420043945,5.844192981719971,53.856239318847656,40.61433029174805,safe,NFO,forward,7.0
174678.0,test,14.625582695007324,52.26557922363281,5.844883918762207,52.26594161987305,35.773902893066406,safe,NFO,forward,7.0
175346.0,test,14.496858596801758,52.26034164428711,5.843801498413086,52.26131439208984,18.29269790649414,safe,NFO,forward,7.0
176097.0,test,14.44719696044922,52.26771545410156,5.84543514251709,52.26985549926758,5.890997409820557,safe,NFO,forward,7.0
176762.0,test,14.320000648498535,52.264251708984375,5.8449554443359375,52.26897048950195,5.891056060791016,safe,NFO,forward,7.0
177514.0,test,14.164685249328612,53.71907424926758,5.845510005950928,52.26976776123047,5.890924453735352,safe,NFO,forward,7.0
178182.0,test,16.95935821533203,54.03701019287109,5.842911243438721,52.25728225708008,5.889181137084961,safe,NFO,forward,7.0
178851.0,test,19.60053825378418,54.17560195922852,5.842633247375488,52.25634002685547,5.8890252113342285,safe,NFO,forward,7.0
179608.0,test,24.46693992614746,55.63023376464844,16.109283447265625,53.76303863525391,5.891007900238037,safe,NFO,forward,7.0
180194.0,test,17.3002986907959,55.64258193969727,15.08049488067627,52.26901626586914,5.890851020812988,safe,NFO,right,1.0
180949.0,test,15.841364860534668,55.50653076171875,7.920125961303711,52.18639755249024,5.878276824951172,safe,NFO,right,1.0
181618.0,test,16.065013885498047,53.70895385742188,5.82974910736084,52.19469451904297,5.879692554473877,safe,NFO,right,1.0
182203.0,test,18.36656379699707,55.60334777832031,8.029133796691895,52.2667121887207,5.890482902526856,safe,NFO,forward,7.0
182948.0,test,16.537391662597656,53.69550704956055,5.845556735992432,52.27017974853516,5.891018390655518,safe,NFO,right,1.0
183698.0,test,17.950727462768555,55.5692253112793,5.84406042098999,52.26289367675781,5.88995361328125,safe,NFO,forward,7.0
184449.0,test,19.68168258666992,56.651344299316406,5.843785762786865,52.26320266723633,5.8902201652526855,safe,NFO,forward,7.0
185114.0,test,24.116107940673828,58.67763900756836,5.8449320793151855,52.267578125,5.890633583068848,safe,NFO,forward,7.0
185788.0,test,25.64559936523437,53.32565307617188,5.8403801918029785,52.244537353515625,5.887289047241211,safe,NFO,right,1.0
186478.0,test,26.515962600708008,52.25235748291016,5.842227935791016,52.25371170043945,5.888521671295166,safe,NFO,forward,7.0
187345.0,test,24.89521026611328,52.25601959228516,5.843183994293213,53.04629135131836,10.724737167358398,safe,NFO,forward,7.0
188125.0,test,17.65861701965332,52.26190185546875,5.8443756103515625,53.03097534179688,16.820560455322266,safe,NFO,forward,7.0
188826.0,test,17.982858657836914,52.25933074951172,5.8437042236328125,52.26180648803711,19.54173851013184,safe,NFO,forward,7.0
189600.0,test,18.234771728515625,52.92115783691406,5.842048168182373,52.25225067138672,18.38113021850586,safe,NFO,forward,7.0
190384.0,test,18.611047744750977,52.94720077514648,5.843443393707275,52.26015472412109,14.787064552307127,safe,NFO,forward,7.0
191081.0,test,18.896493911743164,52.967716217041016,5.845017433166504,52.26790618896485,5.8906755447387695,safe,NFO,forward,7.0
191947.0,test,19.25155639648437,52.98815155029297,5.845620632171631,52.27042770385742,5.89096736907959,safe,NFO,forward,7.0
192639.0,test,19.362030029296875,52.98299026489258,5.844103813171387,52.26023864746094,5.88923454284668,safe,NFO,forward,7.0
193337.0,test,19.62872695922852,52.99113845825195,5.844387531280518,53.08666229248047,10.663773536682127,safe,NFO,forward,7.0
194113.0,test,19.90951156616211,53.01020050048828,5.845522403717041,53.07514190673828,16.58575439453125,safe,NFO,forward,7.0
194807.0,test,20.25251007080078,53.02657318115234,5.845646381378174,53.05643844604492,19.822948455810547,safe,NFO,forward,7.0
195589.0,test,20.47229385375977,53.0325927734375,5.845479488372803,52.26968002319336,19.07206916809082,safe,NFO,forward,7.0
196372.0,test,20.90108299255371,53.05112075805664,5.844935417175293,52.26632308959961,15.344554901123049,safe,NFO,forward,7.0
196981.0,test,21.23844718933105,53.05546951293945,5.843154430389404,52.26054382324219,9.376517295837402,safe,NFO,forward,7.0
197674.0,test,21.517553329467773,53.06247329711914,5.842323780059815,52.25347518920898,5.88848352432251,safe,NFO,forward,7.0
198369.0,test,21.592866897583008,55.273658752441406,5.845427513122559,52.27030563354492,5.891090393066406,safe,NFO,forward,7.0
199146.0,test,21.747833251953125,56.02480316162109,5.8396525382995605,52.238895416259766,5.886171340942383,safe,NFO,forward,7.0
199837.0,test,22.534034729003903,57.48149871826172,11.24828815460205,52.24372482299805,5.887075424194336,safe,NFO,forward,7.0
200531.0,test,22.071075439453125,54.456939697265625,7.1434326171875,52.028839111328125,5.854660987854004,safe,NFO,right,1.0
201230.0,test,28.15164375305176,55.7009162902832,15.731904029846191,52.2606086730957,5.8895368576049805,safe,NFO,forward,7.0
201915.0,test,17.147891998291016,55.77203369140625,10.1675386428833,52.27186584472656,5.8911566734313965,safe,NFO,right,1.0
202690.0,test,16.557403564453125,54.60680770874024,5.845178127288818,52.268043518066406,5.89061975479126,safe,NFO,right,1.0
203394.0,test,19.16853904724121,55.93450546264648,7.900423526763916,52.24860763549805,5.887815952301025,safe,NFO,forward,7.0
204169.0,test,17.573518753051758,53.71435546875,6.497881412506104,52.21531295776367,10.528948783874512,safe,NFO,right,1.0
204932.0,test,19.423887252807617,54.73974609375,10.674379348754885,52.25943756103516,5.889417171478272,safe,NFO,forward,7.0
205606.0,test,15.826444625854492,54.66182708740234,5.840847015380859,52.24731063842773,26.05595970153809,safe,NFO,right,1.0
206199.0,test,17.374364852905273,55.48038101196289,5.845258712768555,52.26831817626953,19.87811279296875,safe,NFO,forward,7.0
206797.0,test,22.14043235778809,56.35698699951172,5.8449811935424805,52.26777267456055,5.890687465667725,safe,NFO,forward,7.0
207563.0,test,34.469112396240234,55.84307098388672,5.841792106628418,52.25138473510742,5.8882365226745605,safe,NFO,forward,7.0
208410.0,test,51.5283432006836,54.79567337036133,5.844284534454346,52.26321792602539,5.88989782333374,safe,NFO,forward,7.0
209089.0,test,56.9636116027832,52.965911865234375,5.8450026512146,52.26692199707031,5.890445709228516,safe,NFO,forward,7.0
209936.0,test,45.11494827270508,52.99828720092773,5.845300674438477,52.26891708374024,5.890823841094971,safe,NFO,forward,7.0
210697.0,test,19.339418411254883,53.00620651245117,5.841081142425537,52.24882888793945,5.887959957122803,safe,NFO,forward,7.0
211542.0,test,19.88741874694824,53.04435348510742,5.843625545501709,52.26079559326172,5.889649868011475,safe,NFO,forward,7.0
212216.0,test,20.71568298339844,53.09476852416992,5.845676422119141,52.27043151855469,5.890994071960449,safe,NFO,forward,7.0
212890.0,test,21.684850692749023,53.80378723144531,5.84467887878418,52.26472473144531,5.890070915222168,safe,NFO,forward,7.0
213566.0,test,22.78203582763672,53.89882278442383,5.844209671020508,52.26179885864258,5.889567852020264,safe,NFO,forward,7.0
214245.0,test,23.99507141113281,54.00363159179688,5.845801830291748,53.07208251953125,10.27008819580078,safe,NFO,forward,7.0
214918.0,test,25.213886260986328,54.06979370117188,5.841501235961914,53.11122131347656,15.437271118164062,safe,NFO,forward,7.0
215511.0,test,26.65253257751465,54.19508361816406,5.84506893157959,53.07242584228516,19.25569725036621,safe,NFO,forward,7.0
216189.0,test,28.291189193725582,54.31527328491211,5.845487594604492,52.26954650878906,20.12953758239746,safe,NFO,forward,7.0
216951.0,test,29.70507431030273,54.39312744140625,5.8442583084106445,52.26272201538086,16.066009521484375,safe,NFO,forward,7.0
217629.0,test,31.41431999206543,55.1670150756836,5.841402530670166,52.24941253662109,11.26129913330078,safe,NFO,forward,7.0
218306.0,test,33.25654983520508,55.34262847900391,5.846378803253174,52.273468017578125,5.891357421875,safe,NFO,forward,7.0
218980.0,test,35.42995071411133,55.51003646850586,5.844667911529541,52.266395568847656,5.890503406524658,safe,NFO,forward,7.0
219751.0,test,37.47486877441406,56.40510559082031,8.318272590637207,52.25439453125,5.888660430908203,safe,NFO,forward,7.0
220506.0,test,20.647838592529297,53.820308685302734,5.844364166259766,52.26568984985352,5.890551567077637,safe,NFO,right,1.0
221184.0,test,19.9167537689209,54.333961486816406,5.841953277587891,52.25362777709961,5.888631820678711,safe,NFO,forward,7.0
221861.0,test,21.971961975097656,54.53261947631836,7.183679103851318,52.26183319091797,5.88981294631958,safe,NFO,forward,7.0
222538.0,test,29.27636909484864,56.04764938354492,15.97694206237793,52.95821762084961,5.891058444976807,safe,NFO,forward,7.0
223131.0,test,19.302949905395508,55.76054000854492,10.435715675354004,52.25963973999024,5.889728546142578,safe,NFO,right,1.0
223719.0,test,16.46294593811035,55.37887191772461,5.84084939956665,52.24737930297852,5.887617588043213,safe,NFO,right,1.0
224307.0,test,19.28053855895996,56.21474838256836,8.070441246032715,52.25554275512695,5.888955593109131,safe,NFO,forward,7.0
225162.0,test,18.27880859375,54.611122131347656,5.844828128814697,52.26677703857422,5.890534400939941,safe,NFO,right,1.0
225932.0,test,20.72454261779785,55.064701080322266,5.844845294952393,52.266109466552734,5.890349388122559,safe,NFO,forward,7.0
226616.0,test,24.26864624023437,56.443965911865234,5.840839385986328,52.24819564819336,5.887888431549072,safe,NFO,forward,7.0
227377.0,test,30.12825393676757,57.48647689819336,8.054291725158691,52.26406097412109,5.89005184173584,safe,NFO,forward,7.0
228218.0,test,23.28009796142578,54.10983276367188,5.845341682434082,52.26974105834961,5.8910017013549805,safe,NFO,right,1.0
228809.0,test,25.4061222076416,54.95527648925781,5.844283103942871,52.266021728515625,5.890680313110352,safe,NFO,forward,7.0
229567.0,test,27.98801040649414,56.0407600402832,5.842156410217285,52.25318145751953,5.88848876953125,safe,NFO,forward,7.0
230330.0,test,31.34546661376953,56.95539093017578,8.09395694732666,52.25345993041992,5.888471603393555,safe,NFO,forward,7.0
231190.0,test,20.855937957763672,54.29238128662109,5.831892490386963,52.20588684082031,5.88132381439209,safe,NFO,right,1.0
231980.0,test,23.51997184753418,54.397735595703125,5.841775894165039,52.24995803833008,5.887834548950195,safe,NFO,forward,7.0
232579.0,test,30.761699676513672,53.44120407104492,5.841043472290039,52.24820327758789,5.88753080368042,safe,NFO,forward,7.0
233275.0,test,30.054840087890625,52.2662467956543,5.845085620880127,52.267765045166016,5.890665531158447,safe,NFO,forward,7.0
233971.0,test,24.69499969482422,52.27330017089844,5.846395015716553,52.27374649047852,5.891451835632324,safe,NFO,forward,7.0
234663.0,test,14.572407722473145,52.25592041015625,5.843034267425537,52.25726318359375,5.889130592346191,safe,NFO,forward,7.0
235270.0,test,14.163251876831056,52.26461410522461,5.8450422286987305,52.26952362060547,5.891180038452148,safe,NFO,forward,7.0
235971.0,test,13.083545684814451,52.25638961791992,5.843113899230957,52.25933074951172,5.889500141143799,safe,NFO,forward,7.0
236581.0,test,11.42411994934082,52.26544952392578,5.844865322113037,52.99140167236328,7.974690914154053,safe,NFO,forward,7.0
237453.0,test,11.175213813781738,52.26694869995117,5.845198631286621,53.07283782958984,10.963462829589844,safe,NFO,forward,7.0
238148.0,test,10.947331428527832,52.26863861083984,5.845545768737793,53.11338806152344,17.47591781616211,safe,NFO,forward,7.0
238843.0,test,10.677372932434082,52.25508880615234,5.843161106109619,53.157413482666016,21.29096221923828,safe,NFO,forward,7.0
239452.0,test,10.482281684875488,52.26360702514648,5.844538688659668,52.26515579223633,19.535558700561523,safe,NFO,forward,7.0
240059.0,test,9.017833709716797,52.24695587158203,5.840997219085693,52.24871444702149,16.414260864257812,safe,NFO,forward,7.0
240839.0,test,8.248006820678711,52.24634552001953,5.840973377227783,52.24684143066406,5.887519836425781,safe,NFO,forward,7.0
241532.0,test,8.149316787719727,52.264305114746094,5.844484329223633,52.26383590698242,5.889929294586182,safe,NFO,forward,7.0
242231.0,test,8.057165145874023,52.25126647949219,5.841960430145264,52.25278472900391,5.888418674468994,safe,NFO,forward,7.0
242930.0,test,12.723668098449709,52.26548767089844,5.845043659210205,52.26855850219727,5.890891075134277,safe,NFO,forward,7.0
243707.0,test,14.214644432067873,54.47001647949219,15.24997901916504,52.931060791015625,5.888858318328857,safe,NFO,forward,7.0
244314.0,test,10.352587699890137,55.413551330566406,10.23782444000244,52.24073028564453,5.886621952056885,safe,NFO,right,1.0
245010.0,test,15.364027976989746,55.20621490478516,5.838764667510986,52.234989166259766,5.885698795318604,safe,NFO,right,1.0
245708.0,test,17.969585418701172,56.027103424072266,8.082411766052246,52.250858306884766,5.888213634490967,safe,NFO,forward,7.0
246404.0,test,17.62020492553711,54.601165771484375,5.843089580535889,52.25787734985352,5.889158725738525,safe,NFO,right,1.0
247183.0,test,20.15982818603516,55.81578826904297,5.844910621643066,52.268192291259766,5.890880107879639,safe,NFO,forward,7.0
247962.0,test,23.804489135742188,56.66476440429688,7.902673721313477,52.25797271728516,5.889257907867432,safe,NFO,forward,7.0
248651.0,test,20.191469192504883,53.931602478027344,5.845606327056885,52.26959609985352,5.890822887420654,safe,NFO,right,1.0
249246.0,test,22.24247169494629,54.81108856201172,5.844179153442383,52.26375579833984,5.890101432800293,safe,NFO,forward,7.0
249755.0,test,24.754398345947266,55.10219955444336,7.916356086730957,52.241695404052734,5.886602401733398,safe,NFO,forward,7.0
250525.0,test,15.571446418762209,52.98542022705078,5.845058917999268,52.26753616333008,5.890638828277588,safe,NFO,right,1.0
251282.0,test,18.002416610717773,53.953609466552734,5.8448686599731445,52.26542282104492,5.890234470367432,safe,NFO,forward,7.0
251958.0,test,19.896711349487305,54.16463851928711,5.844542503356934,52.26399612426758,5.890007019042969,safe,NFO,forward,7.0
252717.0,test,23.21795463562012,53.3769760131836,5.844943523406982,52.266639709472656,5.890434741973877,safe,NFO,forward,7.0
253472.0,test,30.021657943725582,53.35774993896485,5.8429388999938965,52.25532531738281,5.88866138458252,safe,NFO,forward,7.0
254145.0,test,26.050678253173828,52.26606369018555,5.84507942199707,52.26762771606445,5.890665531158447,safe,NFO,forward,7.0
254987.0,test,19.764816284179688,52.26098251342773,5.843937397003174,53.64877700805664,5.889678001403809,safe,NFO,forward,7.0
255745.0,test,15.094120025634766,52.25025177001953,5.841781139373779,54.84019088745117,10.620612144470217,safe,NFO,forward,7.0
256421.0,test,15.076719284057615,52.25304412841797,5.842190742492676,54.68518829345703,15.76547145843506,safe,NFO,forward,7.0
257181.0,test,15.033960342407228,52.25249862670898,5.842336654663086,54.78312683105469,25.24969291687012,safe,NFO,forward,7.0
257776.0,test,14.946480751037598,52.26239776611328,5.844394683837891,53.76042175292969,36.75221252441406,safe,NFO,forward,7.0
258451.0,test,14.856011390686035,52.26018142700195,5.843815326690674,52.26182174682617,39.8649787902832,safe,NFO,forward,7.0
259048.0,test,14.835071563720703,52.268402099609375,5.8454413414001465,52.26904296875,27.419715881347656,safe,NFO,forward,7.0
259723.0,test,14.754685401916504,52.257904052734375,5.843713760375977,52.26271438598633,5.890164852142334,safe,NFO,forward,7.0
260313.0,test,14.67974853515625,52.26313400268555,5.8443474769592285,52.26300430297852,5.889834880828857,safe,NFO,forward,7.0
261065.0,test,14.621602058410645,52.24924087524414,5.84156608581543,52.24969482421875,5.887912273406982,safe,NFO,forward,7.0
261816.0,test,16.507282257080078,53.83366775512695,5.843502044677734,52.25919723510742,5.889302730560303,safe,NFO,forward,7.0
262566.0,test,17.62318992614746,54.18307876586914,5.845412254333496,52.26855850219727,5.890651226043701,safe,NFO,forward,7.0
263321.0,test,20.71842384338379,54.24795150756836,14.110431671142578,52.25011444091797,5.888225078582764,safe,NFO,forward,7.0
263912.0,test,13.25586986541748,54.348052978515625,7.8906402587890625,52.27342987060547,5.891437530517578,safe,NFO,right,1.0
264680.0,test,16.27002716064453,55.85886764526367,15.734827995300291,52.255592346191406,5.888874053955078,safe,NFO,forward,7.0
